time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
27.622957,0.726195,0.939518,1.603499,-0.048103,0.934777,0.032668,0.253425,-0.003839,0.002337,0.000147,-0.000998,-0.000385,0.000348,-0.000328
27.624910,0.723567,0.939387,1.601979,-0.048235,0.936461,0.032510,0.253393,-0.003818,0.002354,0.000147,-0.000998,-0.000385,0.000347,-0.000328
27.626966,0.720813,0.939197,1.600713,-0.048393,0.938589,0.032307,0.253452,-0.003798,0.002370,0.000146,-0.000988,-0.000384,0.000347,-0.000328
27.628959,0.718120,0.938981,1.599599,-0.048546,0.940751,0.032112,0.253465,-0.003779,0.002386,0.000146,-0.000975,-0.000383,0.000347,-0.000327
27.630950,0.715458,0.938772,1.598295,-0.048679,0.942654,0.031958,0.253339,-0.003764,0.002402,0.000146,-0.000962,-0.000383,0.000346,-0.000327
27.632980,0.712779,0.938563,1.596629,-0.048799,0.944236,0.031844,0.253098,-0.003743,0.002419,0.000146,-0.000953,-0.000382,0.000346,-0.000326
27.635048,0.710008,0.938339,1.594706,-0.048922,0.945797,0.031733,0.252862,-0.003715,0.002437,0.000145,-0.000949,-0.000381,0.000346,-0.000326
27.636936,0.707471,0.938117,1.593053,-0.049050,0.947511,0.031598,0.252767,-0.003689,0.002454,0.000145,-0.000947,-0.000381,0.000346,-0.000325
27.638949,0.704777,0.937848,1.591234,-0.049191,0.949316,0.031437,0.252716,-0.003657,0.002472,0.000145,-0.000943,-0.000380,0.000346,-0.000325
27.640945,0.702150,0.937579,1.589420,-0.049325,0.951052,0.031273,0.252651,-0.003632,0.002489,0.000145,-0.000934,-0.000379,0.000345,-0.000324
27.643011,0.699447,0.937284,1.587489,-0.049456,0.952748,0.031116,0.252516,-0.003607,0.002507,0.000144,-0.000922,-0.000379,0.000345,-0.000324
27.644996,0.696843,0.936983,1.585656,-0.049578,0.954447,0.030972,0.252356,-0.003582,0.002524,0.000144,-0.000910,-0.000378,0.000345,-0.000323
27.646996,0.694199,0.936658,1.583787,-0.049705,0.956252,0.030828,0.252203,-0.003554,0.002542,0.000144,-0.000900,-0.000377,0.000345,-0.000322
27.648973,0.691550,0.936317,1.581821,-0.049835,0.958056,0.030686,0.252073,-0.003523,0.002560,0.000144,-0.000893,-0.000377,0.000345,-0.000322
27.651009,0.688937,0.935979,1.579722,-0.049963,0.959746,0.030544,0.251949,-0.003497,0.002579,0.000143,-0.000884,-0.000376,0.000344,-0.000321
27.653228,0.686050,0.935595,1.577342,-0.050107,0.961615,0.030379,0.251815,-0.003470,0.002600,0.000143,-0.000872,-0.000375,0.000344,-0.000320
27.654999,0.683698,0.935270,1.575635,-0.050229,0.963503,0.030221,0.251761,-0.003454,0.002618,0.000143,-0.000861,-0.000375,0.000344,-0.000319
27.656974,0.681133,0.934893,1.573608,-0.050356,0.965350,0.030062,0.251653,-0.003428,0.002638,0.000143,-0.000852,-0.000374,0.000344,-0.000319
27.659043,0.678417,0.934479,1.571026,-0.050476,0.966735,0.029933,0.251420,-0.003385,0.002659,0.000142,-0.000851,-0.000373,0.000344,-0.000318
27.660863,0.675977,0.934108,1.568536,-0.050579,0.967853,0.029829,0.251180,-0.003352,0.002678,0.000142,-0.000848,-0.000373,0.000344,-0.000317
27.662896,0.673330,0.933676,1.565707,-0.050699,0.968987,0.029716,0.250924,-0.003314,0.002698,0.000142,-0.000841,-0.000372,0.000344,-0.000317
27.664816,0.670787,0.933227,1.563101,-0.050829,0.970319,0.029584,0.250751,-0.003279,0.002717,0.000141,-0.000830,-0.000372,0.000344,-0.000316
27.666925,0.668070,0.932713,1.560584,-0.050983,0.972183,0.029412,0.250662,-0.003247,0.002736,0.000141,-0.000813,-0.000371,0.000343,-0.000315
27.668868,0.665503,0.932202,1.558426,-0.051133,0.974288,0.029228,0.250626,-0.003223,0.002754,0.000141,-0.000796,-0.000370,0.000343,-0.000315
27.670879,0.662915,0.931687,1.556079,-0.051271,0.976200,0.029060,0.250507,-0.003205,0.002773,0.000140,-0.000779,-0.000370,0.000343,-0.000314
27.672871,0.660331,0.931177,1.553409,-0.051393,0.977685,0.028926,0.250271,-0.003183,0.002793,0.000140,-0.000767,-0.000369,0.000343,-0.000313
27.675080,0.657560,0.930626,1.550335,-0.051515,0.979080,0.028799,0.249978,-0.003154,0.002816,0.000140,-0.000763,-0.000368,0.000343,-0.000312
27.676956,0.655138,0.930134,1.547880,-0.051632,0.980832,0.028658,0.249854,-0.003135,0.002836,0.000140,-0.000759,-0.000368,0.000343,-0.000311
27.678858,0.652685,0.929611,1.545395,-0.051760,0.982694,0.028501,0.249784,-0.003114,0.002857,0.000140,-0.000754,-0.000367,0.000343,-0.000310
27.680963,0.650048,0.929042,1.542409,-0.051892,0.984239,0.028348,0.249628,-0.003092,0.002879,0.000139,-0.000749,-0.000367,0.000343,-0.000310
27.683080,0.647361,0.928460,1.539374,-0.052022,0.985867,0.028189,0.249437,-0.003074,0.002903,0.000139,-0.000741,-0.000366,0.000343,-0.000309
27.684997,0.644909,0.927912,1.536796,-0.052144,0.987721,0.028030,0.249302,-0.003064,0.002926,0.000139,-0.000733,-0.000365,0.000343,-0.000308
27.686867,0.642513,0.927358,1.534173,-0.052262,0.989420,0.027886,0.249153,-0.003048,0.002947,0.000139,-0.000728,-0.000365,0.000343,-0.000308
27.688835,0.639973,0.926755,1.531014,-0.052384,0.990642,0.027768,0.248902,-0.003016,0.002970,0.000138,-0.000731,-0.000364,0.000343,-0.000307
27.690892,0.637319,0.926121,1.527420,-0.052509,0.991553,0.027662,0.248581,-0.002983,0.002994,0.000138,-0.000734,-0.000363,0.000343,-0.000307
27.692818,0.634831,0.925505,1.524110,-0.052635,0.992627,0.027543,0.248334,-0.002958,0.003016,0.000138,-0.000731,-0.000363,0.000343,-0.000306
27.694765,0.632350,0.924855,1.521059,-0.052777,0.994212,0.027388,0.248196,-0.002941,0.003037,0.000138,-0.000720,-0.000362,0.000343,-0.000306
27.696800,0.629778,0.924150,1.518089,-0.052931,0.996222,0.027203,0.248119,-0.002927,0.003059,0.000137,-0.000706,-0.000361,0.000343,-0.000305
27.698852,0.627203,0.923429,1.515064,-0.053078,0.998144,0.027029,0.247997,-0.002910,0.003080,0.000137,-0.000697,-0.000361,0.000343,-0.000304
27.701013,0.624475,0.922672,1.511603,-0.053216,0.999805,0.026874,0.247752,-0.002896,0.003104,0.000137,-0.000691,-0.000360,0.000343,-0.000304
27.703002,0.622103,0.922020,1.508633,-0.053331,1.001493,0.026734,0.247561,-0.002892,0.003126,0.000137,-0.000686,-0.000359,0.000343,-0.000303
27.704972,0.619628,0.921325,1.505470,-0.053454,1.003277,0.026585,0.247390,-0.002884,0.003150,0.000137,-0.000684,-0.000359,0.000343,-0.000302
27.706974,0.617127,0.920612,1.502102,-0.053582,1.004839,0.026442,0.247206,-0.002867,0.003173,0.000137,-0.000687,-0.000358,0.000343,-0.000302
27.708986,0.614635,0.919889,1.498596,-0.053711,1.006148,0.026307,0.246993,-0.002842,0.003197,0.000136,-0.000695,-0.000358,0.000343,-0.000301
27.710994,0.612125,0.919152,1.494990,-0.053838,1.007414,0.026171,0.246758,-0.002824,0.003221,0.000136,-0.000698,-0.000357,0.000343,-0.000301
27.712980,0.609644,0.918403,1.491472,-0.053969,1.008828,0.026027,0.246544,-0.002810,0.003244,0.000136,-0.000694,-0.000356,0.000343,-0.000301
27.714974,0.607093,0.917603,1.487881,-0.054110,1.010394,0.025876,0.246340,-0.002795,0.003267,0.000136,-0.000688,-0.000356,0.000343,-0.000300
27.717050,0.604570,0.916791,1.484297,-0.054253,1.011923,0.025729,0.246135,-0.002775,0.003289,0.000135,-0.000685,-0.000355,0.000343,-0.000300
27.719075,0.602094,0.915980,1.480852,-0.054394,1.013669,0.025573,0.245971,-0.002757,0.003312,0.000135,-0.000683,-0.000354,0.000343,-0.000299
27.721030,0.599661,0.915177,1.477372,-0.054528,1.015333,0.025421,0.245792,-0.002747,0.003333,0.000135,-0.000679,-0.000354,0.000343,-0.000299
27.723001,0.597223,0.914361,1.473679,-0.054661,1.016629,0.025284,0.245543,-0.002732,0.003355,0.000135,-0.000675,-0.000353,0.000343,-0.000299
27.725024,0.594721,0.913512,1.469776,-0.054796,1.017766,0.025153,0.245253,-0.002710,0.003377,0.000135,-0.000676,-0.000352,0.000343,-0.000298
27.727007,0.592244,0.912652,1.465931,-0.054932,1.019031,0.025019,0.245002,-0.002685,0.003398,0.000134,-0.000679,-0.000352,0.000343,-0.000298
27.729008,0.589783,0.911771,1.462175,-0.055073,1.020535,0.024873,0.244810,-0.002661,0.003418,0.000134,-0.000679,-0.000351,0.000343,-0.000298
27.731023,0.587367,0.910892,1.458463,-0.055212,1.022106,0.024722,0.244637,-0.002648,0.003438,0.000134,-0.000673,-0.000351,0.000343,-0.000297
27.733032,0.584926,0.909989,1.454642,-0.055353,1.023582,0.024571,0.244425,-0.002634,0.003458,0.000134,-0.000665,-0.000350,0.000343,-0.000297
27.735025,0.582495,0.909077,1.450795,-0.055489,1.024986,0.024423,0.244184,-0.002616,0.003478,0.000133,-0.000660,-0.000349,0.000343,-0.000296
27.736948,0.580084,0.908158,1.446902,-0.055622,1.026243,0.024287,0.243918,-0.002591,0.003498,0.000133,-0.000660,-0.000349,0.000343,-0.000296
27.739006,0.577475,0.907147,1.442600,-0.055767,1.027471,0.024148,0.243620,-0.002558,0.003519,0.000133,-0.000662,-0.000348,0.000343,-0.000296
27.740958,0.575064,0.906203,1.438596,-0.055901,1.028784,0.024010,0.243385,-0.002539,0.003539,0.000132,-0.000659,-0.000347,0.000343,-0.000295
27.742979,0.572616,0.905220,1.434511,-0.056043,1.030197,0.023862,0.243169,-0.002521,0.003559,0.000132,-0.000650,-0.000347,0.000343,-0.000295
27.744968,0.570336,0.904288,1.430713,-0.056176,1.031563,0.023718,0.242970,-0.002502,0.003577,0.000132,-0.000642,-0.000346,0.000343,-0.000294
27.746962,0.567960,0.903303,1.426730,-0.056312,1.032920,0.023572,0.242739,-0.002477,0.003595,0.000132,-0.000638,-0.000346,0.000343,-0.000294
27.748967,0.565511,0.902274,1.422584,-0.056449,1.034235,0.023427,0.242475,-0.002447,0.003614,0.000131,-0.000637,-0.000345,0.000343,-0.000293
27.750995,0.563082,0.901244,1.418392,-0.056580,1.035546,0.023285,0.242205,-0.002425,0.003633,0.000131,-0.000633,-0.000344,0.000343,-0.000293
27.752984,0.560693,0.900216,1.414223,-0.056713,1.036882,0.023142,0.241955,-0.002406,0.003652,0.000131,-0.000625,-0.000344,0.000343,-0.000292
27.755014,0.558262,0.899153,1.409965,-0.056852,1.038296,0.022993,0.241722,-0.002383,0.003670,0.000130,-0.000618,-0.000343,0.000344,-0.000292
27.756995,0.555914,0.898111,1.405822,-0.056987,1.039620,0.022850,0.241495,-0.002356,0.003688,0.000130,-0.000615,-0.000343,0.000344,-0.000291
27.758988,0.553509,0.897032,1.401553,-0.057123,1.040924,0.022705,0.241246,-0.002324,0.003706,0.000130,-0.000614,-0.000342,0.000344,-0.000291
27.760999,0.551118,0.895949,1.397236,-0.057254,1.042188,0.022561,0.240978,-0.002301,0.003724,0.000129,-0.000608,-0.000341,0.000344,-0.000290
27.763028,0.548759,0.894865,1.392928,-0.057384,1.043401,0.022420,0.240702,-0.002278,0.003741,0.000129,-0.000600,-0.000341,0.000344,-0.000290
27.764948,0.546447,0.893786,1.388703,-0.057513,1.044674,0.022278,0.240450,-0.002254,0.003758,0.000129,-0.000593,-0.000340,0.000344,-0.000289
27.767088,0.543906,0.892582,1.384016,-0.057660,1.045992,0.022127,0.240171,-0.002221,0.003776,0.000128,-0.000589,-0.000340,0.000344,-0.000289
27.768952,0.541685,0.891515,1.379938,-0.057788,1.047302,0.021988,0.239955,-0.002191,0.003791,0.000128,-0.000587,-0.000339,0.000344,-0.000288
27.770993,0.539290,0.890350,1.375425,-0.057924,1.048503,0.021844,0.239679,-0.002164,0.003806,0.000127,-0.000581,-0.000338,0.000344,-0.000288
27.772972,0.536949,0.889197,1.370954,-0.058058,1.049585,0.021705,0.239383,-0.002138,0.003821,0.000127,-0.000574,-0.000338,0.000344,-0.000287
27.775023,0.534577,0.888012,1.366414,-0.058195,1.050703,0.021564,0.239087,-0.002110,0.003835,0.000127,-0.000567,-0.000337,0.000344,-0.000287
27.776943,0.532316,0.886864,1.362096,-0.058325,1.051896,0.021427,0.238831,-0.002080,0.003849,0.000126,-0.000563,-0.000337,0.000344,-0.000286
27.778882,0.530015,0.885678,1.357661,-0.058459,1.052998,0.021291,0.238560,-0.002046,0.003861,0.000126,-0.000560,-0.000336,0.000344,-0.000286
27.780820,0.527710,0.884479,1.353111,-0.058593,1.053870,0.021162,0.238245,-0.002016,0.003873,0.000125,-0.000555,-0.000336,0.000343,-0.000285
27.782761,0.525433,0.883277,1.348586,-0.058723,1.054763,0.021031,0.237933,-0.001990,0.003884,0.000125,-0.000546,-0.000335,0.000343,-0.000285
27.784757,0.523110,0.882028,1.343987,-0.058857,1.055858,0.020889,0.237646,-0.001964,0.003894,0.000124,-0.000537,-0.000334,0.000343,-0.000284
27.786839,0.520690,0.880707,1.339218,-0.058995,1.057189,0.020733,0.237383,-0.001934,0.003904,0.000124,-0.000529,-0.000334,0.000343,-0.000284
27.788857,0.518341,0.879407,1.334583,-0.059128,1.058503,0.020582,0.237130,-0.001904,0.003914,0.000123,-0.000524,-0.000333,0.000343,-0.000283
27.791113,0.515749,0.877963,1.329387,-0.059266,1.059882,0.020415,0.236822,-0.001878,0.003924,0.000123,-0.000517,-0.000333,0.000343,-0.000283
27.792806,0.513814,0.876875,1.325463,-0.059367,1.060873,0.020291,0.236575,-0.001861,0.003932,0.000122,-0.000510,-0.000332,0.000343,-0.000282
27.794835,0.511488,0.875557,1.320707,-0.059491,1.061898,0.020148,0.236254,-0.001835,0.003941,0.000122,-0.000504,-0.000332,0.000343,-0.000282
27.796766,0.509258,0.874283,1.316123,-0.059613,1.062844,0.020014,0.235951,-0.001805,0.003949,0.000121,-0.000503,-0.000331,0.000343,-0.000281
27.798831,0.506895,0.872917,1.311256,-0.059747,1.063902,0.019871,0.235651,-0.001772,0.003958,0.000121,-0.000502,-0.000330,0.000342,-0.000281
27.800833,0.504607,0.871579,1.306494,-0.059872,1.065019,0.019728,0.235373,-0.001748,0.003966,0.000120,-0.000496,-0.000330,0.000342,-0.000280
27.802868,0.502312,0.870218,1.301697,-0.059997,1.066211,0.019579,0.235098,-0.001728,0.003973,0.000120,-0.000485,-0.000329,0.000342,-0.000280
27.804777,0.500149,0.868924,1.297185,-0.060113,1.067393,0.019436,0.234840,-0.001707,0.003980,0.000119,-0.000477,-0.000329,0.000342,-0.000279
27.806798,0.497863,0.867547,1.292403,-0.060236,1.068525,0.019289,0.234543,-0.001680,0.003987,0.000119,-0.000473,-0.000328,0.000342,-0.000279
27.808896,0.495498,0.866114,1.287421,-0.060366,1.069533,0.019142,0.234209,-0.001646,0.003994,0.000118,-0.000472,-0.000328,0.000342,-0.000278
27.810843,0.493306,0.864777,1.282732,-0.060485,1.070435,0.019006,0.233895,-0.001622,0.004002,0.000118,-0.000469,-0.000327,0.000342,-0.000278
27.812769,0.491148,0.863450,1.278087,-0.060605,1.071398,0.018870,0.233605,-0.001601,0.004010,0.000117,-0.000462,-0.000326,0.000341,-0.000277
27.814924,0.488720,0.861944,1.272878,-0.060743,1.072697,0.018710,0.233320,-0.001578,0.004022,0.000116,-0.000454,-0.000326,0.000341,-0.000277
27.816906,0.486521,0.860570,1.268167,-0.060871,1.073869,0.018564,0.233058,-0.001553,0.004033,0.000116,-0.000450,-0.000325,0.000341,-0.000276
27.818994,0.484168,0.859095,1.263110,-0.061010,1.074885,0.018414,0.232731,-0.001521,0.004046,0.000115,-0.000448,-0.000325,0.000341,-0.000276
27.820765,0.482182,0.857840,1.258828,-0.061115,1.076144,0.018273,0.232504,-0.001504,0.004058,0.000114,-0.000443,-0.000324,0.000341,-0.000275
27.822767,0.479930,0.856406,1.253897,-0.061245,1.077155,0.018128,0.232183,-0.001484,0.004072,0.000114,-0.000436,-0.000324,0.000341,-0.000274
27.824791,0.477648,0.854952,1.248855,-0.061386,1.077732,0.017997,0.231792,-0.001455,0.004085,0.000113,-0.000431,-0.000323,0.000341,-0.000274
27.826789,0.475370,0.853490,1.243813,-0.061530,1.078309,0.017868,0.231410,-0.001422,0.004099,0.000112,-0.000430,-0.000322,0.000341,-0.000274
27.828894,0.472996,0.851944,1.238562,-0.061682,1.079200,0.017727,0.231071,-0.001388,0.004113,0.000111,-0.000427,-0.000322,0.000341,-0.000273
27.830872,0.470845,0.850513,1.233791,-0.061806,1.080720,0.017573,0.230878,-0.001371,0.004126,0.000111,-0.000417,-0.000321,0.000342,-0.000272
27.832996,0.468587,0.848990,1.228765,-0.061934,1.082360,0.017405,0.230670,-0.001355,0.004140,0.000110,-0.000402,-0.000321,0.000342,-0.000272
27.834912,0.466485,0.847578,1.224079,-0.062057,1.083369,0.017260,0.230369,-0.001333,0.004152,0.000109,-0.000395,-0.000320,0.000342,-0.000271
27.836872,0.464286,0.846109,1.219172,-0.062186,1.084015,0.017119,0.229974,-0.001301,0.004164,0.000108,-0.000394,-0.000320,0.000342,-0.000271
27.838849,0.462062,0.844618,1.214181,-0.062322,1.084464,0.016988,0.229554,-0.001264,0.004175,0.000107,-0.000395,-0.000319,0.000342,-0.000270
27.840912,0.459816,0.843090,1.209051,-0.062460,1.085065,0.016859,0.229178,-0.001234,0.004186,0.000106,-0.000391,-0.000319,0.000342,-0.000270
27.842911,0.457655,0.841587,1.204072,-0.062595,1.086080,0.016725,0.228909,-0.001211,0.004196,0.000105,-0.000379,-0.000318,0.000342,-0.000269
27.844768,0.455637,0.840162,1.199431,-0.062723,1.087202,0.016594,0.228688,-0.001189,0.004206,0.000104,-0.000367,-0.000318,0.000342,-0.000269
27.846744,0.453437,0.838607,1.194397,-0.062866,1.087982,0.016456,0.228357,-0.001158,0.004215,0.000103,-0.000358,-0.000317,0.000342,-0.000268
27.848756,0.451199,0.837027,1.189301,-0.063010,1.088415,0.016318,0.227933,-0.001121,0.004224,0.000102,-0.000353,-0.000317,0.000342,-0.000268
27.850767,0.448962,0.835431,1.184158,-0.063145,1.088888,0.016177,0.227504,-0.001091,0.004232,0.000101,-0.000346,-0.000316,0.000342,-0.000267
27.852819,0.446745,0.833819,1.178998,-0.063278,1.089643,0.016034,0.227142,-0.001065,0.004240,0.000099,-0.000334,-0.000315,0.000341,-0.000266
27.854814,0.444613,0.832243,1.174006,-0.063404,1.090758,0.015893,0.226881,-0.001041,0.004246,0.000098,-0.000322,-0.000315,0.000341,-0.000266
27.856751,0.442538,0.830698,1.169156,-0.063526,1.091943,0.015753,0.226649,-0.001015,0.004253,0.000097,-0.000312,-0.000314,0.000341,-0.000265
27.858746,0.440423,0.829125,1.164240,-0.063652,1.092793,0.015613,0.226338,-0.000983,0.004258,0.000095,-0.000306,-0.000314,0.000341,-0.000264
27.860796,0.438208,0.827476,1.159069,-0.063779,1.093359,0.015467,0.225932,-0.000953,0.004264,0.000093,-0.000299,-0.000313,0.000341,-0.000264
27.862780,0.436079,0.825879,1.154067,-0.063900,1.093864,0.015326,0.225525,-0.000926,0.004269,0.000092,-0.000290,-0.000313,0.000341,-0.000263
27.864826,0.433863,0.824194,1.148829,-0.064029,1.094632,0.015180,0.225159,-0.000896,0.004273,0.000090,-0.000281,-0.000312,0.000341,-0.000262
27.866821,0.431774,0.822587,1.143872,-0.064153,1.095589,0.015045,0.224878,-0.000865,0.004277,0.000088,-0.000275,-0.000312,0.000341,-0.000262
27.868966,0.429618,0.820918,1.138757,-0.064284,1.096501,0.014908,0.224581,-0.000831,0.004280,0.000085,-0.000270,-0.000311,0.000341,-0.000261
27.870839,0.427579,0.819329,1.133897,-0.064399,1.097413,0.014768,0.224288,-0.000803,0.004282,0.000083,-0.000265,-0.000311,0.000341,-0.000260
27.872963,0.425229,0.817490,1.128293,-0.064529,1.098229,0.014604,0.223889,-0.000771,0.004284,0.000080,-0.000260,-0.000310,0.000340,-0.000259
27.874980,0.423083,0.815800,1.123178,-0.064645,1.099154,0.014446,0.223543,-0.000740,0.004286,0.000077,-0.000257,-0.000310,0.000340,-0.000259
27.876774,0.421176,0.814295,1.118633,-0.064758,1.099734,0.014317,0.223213,-0.000708,0.004286,0.000074,-0.000254,-0.000309,0.000340,-0.000258
27.878785,0.418999,0.812578,1.113447,-0.064902,1.099927,0.014190,0.222780,-0.000668,0.004287,0.000070,-0.000251,-0.000309,0.000340,-0.000257
27.880786,0.416848,0.810867,1.108269,-0.065044,1.100044,0.014070,0.222347,-0.000633,0.004286,0.000066,-0.000249,-0.000308,0.000340,-0.000257
27.882864,0.414687,0.809109,1.103011,-0.065178,1.100566,0.013940,0.221977,-0.000602,0.004285,0.000060,-0.000245,-0.000308,0.000339,-0.000256
27.884768,0.412719,0.807474,1.098198,-0.065290,1.101485,0.013807,0.221706,-0.000573,0.004282,0.000055,-0.000243,-0.000307,0.000339,-0.000255
27.886860,0.410568,0.805673,1.092957,-0.065407,1.102540,0.013654,0.221407,-0.000541,0.004276,0.000047,-0.000240,-0.000307,0.000339,-0.000254
27.888831,0.408504,0.803947,1.087974,-0.065520,1.103305,0.013505,0.221065,-0.000506,0.004269,0.000039,-0.000237,-0.000306,0.000339,-0.000253
27.890848,0.406408,0.802194,1.082898,-0.065628,1.103836,0.013356,0.220667,-0.000475,0.004261,0.000028,-0.000234,-0.000306,0.000338,-0.000253
27.892801,0.404390,0.800497,1.077989,-0.065735,1.104228,0.013218,0.220270,-0.000446,0.004252,0.000016,-0.000232,-0.000305,0.000338,-0.000252
27.894749,0.402351,0.798767,1.073002,-0.065849,1.104663,0.013087,0.219895,-0.000414,0.004242,-0.000001,-0.000229,-0.000305,0.000337,-0.000251
27.896767,0.400265,0.796979,1.067885,-0.065970,1.105189,0.012958,0.219540,-0.000379,0.004230,-0.000023,-0.000227,-0.000304,0.000337,-0.000250
27.898922,0.398097,0.795103,1.062561,-0.066095,1.105854,0.012819,0.219191,-0.000341,0.004216,-0.000053,-0.000224,-0.000304,0.000336,-0.000250
27.900802,0.396147,0.793395,1.057734,-0.066197,1.106555,0.012685,0.218876,-0.000314,0.004202,-0.000090,-0.000222,-0.000303,0.000336,-0.000249
27.902793,0.394103,0.791594,1.052678,-0.066298,1.107235,0.012536,0.218520,-0.000286,0.004187,-0.000137,-0.000219,-0.000303,0.000336,-0.000248
27.904773,0.392074,0.789808,1.047693,-0.066403,1.107714,0.012388,0.218134,-0.000255,0.004171,-0.000203,-0.000216,-0.000302,0.000335,-0.000247
27.906851,0.389921,0.787913,1.042431,-0.066521,1.108093,0.012240,0.217712,-0.000220,0.004154,-0.000334,-0.000214,-0.000301,0.000334,-0.000246
27.908822,0.387895,0.786118,1.037460,-0.066632,1.108525,0.012107,0.217341,-0.000191,0.004137,-0.000474,-0.000210,-0.000301,0.000334,-0.000246
27.910777,0.385937,0.784359,1.032587,-0.066737,1.109008,0.011980,0.216997,-0.000168,0.004120,-0.000544,-0.000206,-0.000300,0.000333,-0.000245
27.912869,0.383841,0.782456,1.027338,-0.066847,1.109583,0.011842,0.216634,-0.000147,0.004100,-0.000528,-0.000202,-0.000300,0.000333,-0.000243
27.914779,0.381901,0.780687,1.022496,-0.066947,1.110130,0.011706,0.216293,-0.000130,0.004081,-0.000495,-0.000197,-0.000300,0.000332,-0.000242
27.916831,0.379865,0.778832,1.017455,-0.067053,1.110619,0.011560,0.215916,-0.000115,0.004061,-0.000467,-0.000191,-0.000300,0.000332,-0.000241
27.918784,0.377871,0.777015,1.012541,-0.067157,1.111058,0.011417,0.215539,-0.000101,0.004040,-0.000448,-0.000186,-0.000299,0.000331,-0.000239
27.920782,0.375842,0.775156,1.007510,-0.067261,1.111468,0.011275,0.215151,-0.000090,0.004020,-0.000434,-0.000181,-0.000299,0.000330,-0.000238
27.922908,0.373707,0.773182,1.002187,-0.067374,1.111874,0.011132,0.214744,-0.000079,0.003998,-0.000423,-0.000176,-0.000298,0.000330,-0.000237
27.924905,0.371718,0.771330,0.997219,-0.067482,1.112352,0.010998,0.214384,-0.000070,0.003977,-0.000416,-0.000172,-0.000298,0.000329,-0.000236
27.927033,0.369631,0.769380,0.992016,-0.067595,1.112928,0.010853,0.214019,-0.000061,0.003955,-0.000410,-0.000167,-0.000297,0.000329,-0.000235
27.928779,0.367841,0.767705,0.987577,-0.067693,1.113355,0.010726,0.213693,-0.000053,0.003936,-0.000409,-0.000163,-0.000297,0.000328,-0.000234
27.930882,0.365747,0.765741,0.982376,-0.067808,1.113672,0.010579,0.213277,-0.000045,0.003914,-0.000408,-0.000159,-0.000297,0.000327,-0.000233
27.932916,0.363758,0.763867,0.977430,-0.067919,1.113904,0.010439,0.212866,-0.000038,0.003894,-0.000407,-0.000155,-0.000296,0.000327,-0.000232
27.934973,0.361787,0.761999,0.972524,-0.068029,1.114199,0.010303,0.212474,-0.000031,0.003873,-0.000405,-0.000152,-0.000296,0.000326,-0.000231
27.936906,0.359767,0.760074,0.967485,-0.068142,1.114650,0.010164,0.212104,-0.000023,0.003852,-0.000402,-0.000148,-0.000295,0.000326,-0.000230
27.938772,0.357918,0.758304,0.962876,-0.068245,1.115099,0.010037,0.211775,-0.000016,0.003832,-0.000400,-0.000144,-0.000295,0.000325,-0.000229
27.940857,0.355813,0.756281,0.957621,-0.068363,1.115458,0.009890,0.211370,-0.000009,0.003811,-0.000398,-0.000141,-0.000294,0.000325,-0.000228
27.942865,0.353822,0.754364,0.952668,-0.068477,1.115643,0.009749,0.210956,-0.000003,0.003790,-0.000396,-0.000138,-0.000294,0.000324,-0.000228
27.944827,0.351877,0.752487,0.947842,-0.068590,1.115834,0.009609,0.210550,0.000003,0.003771,-0.000395,-0.000135,-0.000293,0.000324,-0.000227
27.946834,0.349889,0.750560,0.942909,-0.068706,1.116071,0.009471,0.210149,0.000010,0.003751,-0.000394,-0.000132,-0.000293,0.000323,-0.000226
27.949030,0.347741,0.748467,0.937570,-0.068833,1.116374,0.009326,0.209729,0.000018,0.003729,-0.000393,-0.000128,-0.000292,0.000323,-0.000225
27.951829,0.345266,0.746024,0.931311,-0.068951,1.117485,0.009143,0.209355,0.000025,0.003706,-0.000392,-0.000125,-0.000291,0.000322,-0.000225
27.953149,0.344055,0.744820,0.928232,-0.069003,1.118228,0.009047,0.209197,0.000029,0.003695,-0.000391,-0.000123,-0.000291,0.000322,-0.000224
27.955153,0.342055,0.742851,0.923238,-0.069106,1.118968,0.008887,0.208854,0.000036,0.003677,-0.000391,-0.000120,-0.000291,0.000321,-0.000224
27.957123,0.340058,0.740921,0.918384,-0.069235,1.118964,0.008732,0.208393,0.000043,0.003660,-0.000390,-0.000116,-0.000290,0.000321,-0.000223
27.959060,0.338027,0.738969,0.913508,-0.069387,1.118489,0.008586,0.207859,0.000056,0.003643,-0.000389,-0.000114,-0.000290,0.000320,-0.000222
27.961180,0.335884,0.736875,0.908254,-0.069541,1.118231,0.008445,0.207350,0.000070,0.003625,-0.000389,-0.000112,-0.000289,0.000320,-0.000222
27.963217,0.333957,0.734938,0.903383,-0.069663,1.118652,0.008327,0.207015,0.000090,0.003609,-0.000388,-0.000112,-0.000288,0.000320,-0.000222
27.965100,0.332331,0.733283,0.899242,-0.069759,1.119236,0.008226,0.206770,0.000113,0.003595,-0.000387,-0.000113,-0.000288,0.000319,-0.000222
27.967140,0.330189,0.731118,0.893888,-0.069890,1.119671,0.008077,0.206378,0.000154,0.003576,-0.000386,-0.000115,-0.000287,0.000319,-0.000222
27.969145,0.328383,0.729318,0.889492,-0.070007,1.119700,0.007933,0.205970,0.000197,0.003562,-0.000386,-0.000119,-0.000287,0.000318,-0.000223
