time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
31.040864,-2.359353,0.549366,-0.201540,-0.471015,-0.086745,-0.719260,0.310300,-0.001022,0.000397,0.000002,-0.000378,-0.000146,0.000075,-0.000174
31.042908,-2.359568,0.549513,-0.201813,-0.471526,-0.088620,-0.719568,0.310096,-0.001022,0.000392,0.000001,-0.000378,-0.000146,0.000074,-0.000173
31.044896,-2.359774,0.549660,-0.202076,-0.472025,-0.090442,-0.719866,0.309899,-0.001022,0.000386,0.000001,-0.000377,-0.000146,0.000073,-0.000172
31.046941,-2.359984,0.549816,-0.202344,-0.472540,-0.092319,-0.720173,0.309696,-0.001022,0.000381,0.000000,-0.000377,-0.000146,0.000073,-0.000171
31.048937,-2.360180,0.549970,-0.202597,-0.473034,-0.094112,-0.720466,0.309503,-0.001022,0.000376,-0.000000,-0.000376,-0.000146,0.000072,-0.000170
31.050968,-2.360383,0.550135,-0.202861,-0.473557,-0.096000,-0.720775,0.309300,-0.001022,0.000371,-0.000001,-0.000376,-0.000146,0.000071,-0.000169
31.052922,-2.360573,0.550297,-0.203111,-0.474058,-0.097803,-0.721069,0.309106,-0.001021,0.000366,-0.000001,-0.000375,-0.000146,0.000071,-0.000168
31.054943,-2.360766,0.550469,-0.203365,-0.474577,-0.099664,-0.721371,0.308907,-0.001021,0.000361,-0.000002,-0.000374,-0.000146,0.000070,-0.000167
31.056887,-2.360948,0.550638,-0.203608,-0.475079,-0.101456,-0.721662,0.308716,-0.001021,0.000356,-0.000002,-0.000374,-0.000147,0.000069,-0.000167
31.058891,-2.361132,0.550816,-0.203856,-0.475597,-0.103299,-0.721962,0.308520,-0.001021,0.000351,-0.000003,-0.000373,-0.000147,0.000068,-0.000166
31.060880,-2.361308,0.550995,-0.204096,-0.476107,-0.105104,-0.722254,0.308328,-0.001020,0.000346,-0.000003,-0.000373,-0.000146,0.000068,-0.000165
31.062873,-2.361485,0.551182,-0.204339,-0.476631,-0.106951,-0.722553,0.308132,-0.001020,0.000341,-0.000004,-0.000372,-0.000146,0.000067,-0.000164
31.064915,-2.361663,0.551377,-0.204585,-0.477169,-0.108843,-0.722859,0.307932,-0.001019,0.000337,-0.000005,-0.000372,-0.000146,0.000066,-0.000163
31.066974,-2.361837,0.551576,-0.204828,-0.477708,-0.110729,-0.723163,0.307733,-0.001019,0.000332,-0.000005,-0.000371,-0.000146,0.000065,-0.000163
31.068918,-2.361999,0.551771,-0.205058,-0.478228,-0.112538,-0.723454,0.307542,-0.001018,0.000327,-0.000006,-0.000371,-0.000145,0.000065,-0.000162
31.070891,-2.362160,0.551971,-0.205288,-0.478754,-0.114363,-0.723748,0.307351,-0.001017,0.000323,-0.000006,-0.000370,-0.000145,0.000064,-0.000161
31.072895,-2.362320,0.552179,-0.205519,-0.479290,-0.116216,-0.724046,0.307157,-0.001016,0.000318,-0.000007,-0.000370,-0.000143,0.000063,-0.000160
31.074864,-2.362474,0.552387,-0.205744,-0.479820,-0.118037,-0.724338,0.306966,-0.001014,0.000314,-0.000007,-0.000369,-0.000142,0.000063,-0.000160
31.076934,-2.362631,0.552609,-0.205977,-0.480377,-0.119945,-0.724644,0.306767,-0.001013,0.000310,-0.000008,-0.000369,-0.000141,0.000062,-0.000159
31.079101,-2.362792,0.552845,-0.206217,-0.480959,-0.121933,-0.724962,0.306561,-0.001011,0.000305,-0.000008,-0.000368,-0.000140,0.000061,-0.000158
31.080990,-2.362931,0.553060,-0.206428,-0.481480,-0.123702,-0.725245,0.306377,-0.001010,0.000302,-0.000009,-0.000368,-0.000139,0.000061,-0.000157
31.082916,-2.363068,0.553279,-0.206639,-0.482008,-0.125488,-0.725530,0.306192,-0.001008,0.000298,-0.000009,-0.000367,-0.000138,0.000060,-0.000156
31.084891,-2.363205,0.553509,-0.206853,-0.482552,-0.127320,-0.725821,0.306003,-0.001007,0.000294,-0.000010,-0.000367,-0.000137,0.000059,-0.000156
31.086893,-2.363341,0.553746,-0.207068,-0.483106,-0.129178,-0.726117,0.305812,-0.001005,0.000290,-0.000010,-0.000366,-0.000136,0.000058,-0.000155
31.088906,-2.363474,0.553988,-0.207281,-0.483664,-0.131043,-0.726414,0.305621,-0.001003,0.000286,-0.000011,-0.000366,-0.000136,0.000058,-0.000154
31.090905,-2.363603,0.554233,-0.207491,-0.484222,-0.132899,-0.726708,0.305430,-0.001001,0.000283,-0.000012,-0.000365,-0.000135,0.000057,-0.000153
31.092890,-2.363728,0.554480,-0.207697,-0.484778,-0.134743,-0.727000,0.305242,-0.000999,0.000279,-0.000012,-0.000364,-0.000134,0.000056,-0.000153
31.094917,-2.363851,0.554737,-0.207904,-0.485348,-0.136624,-0.727298,0.305050,-0.000997,0.000276,-0.000013,-0.000364,-0.000133,0.000056,-0.000152
31.096889,-2.363969,0.554992,-0.208105,-0.485907,-0.138460,-0.727588,0.304864,-0.000995,0.000273,-0.000013,-0.000363,-0.000132,0.000055,-0.000151
31.098926,-2.364086,0.555258,-0.208309,-0.486486,-0.140352,-0.727887,0.304672,-0.000992,0.000270,-0.000014,-0.000362,-0.000131,0.000054,-0.000150
31.100918,-2.364198,0.555524,-0.208507,-0.487054,-0.142205,-0.728179,0.304484,-0.000990,0.000266,-0.000014,-0.000361,-0.000131,0.000054,-0.000149
31.103073,-2.364313,0.555809,-0.208713,-0.487659,-0.144165,-0.728487,0.304287,-0.000988,0.000263,-0.000015,-0.000361,-0.000130,0.000053,-0.000149
31.105087,-2.364409,0.556061,-0.208891,-0.488186,-0.145868,-0.728755,0.304115,-0.000985,0.000261,-0.000015,-0.000360,-0.000129,0.000052,-0.000148
31.107038,-2.364510,0.556338,-0.209081,-0.488761,-0.147716,-0.729045,0.303930,-0.000983,0.000258,-0.000016,-0.000359,-0.000128,0.000052,-0.000147
31.108970,-2.364612,0.556631,-0.209276,-0.489361,-0.149640,-0.729347,0.303737,-0.000981,0.000255,-0.000016,-0.000358,-0.000127,0.000051,-0.000146
31.115548,-2.364741,0.557027,-0.209531,-0.490163,-0.152192,-0.729746,0.303483,-0.000977,0.000251,-0.000017,-0.000357,-0.000126,0.000050,-0.000145
31.115555,-2.364741,0.557028,-0.209531,-0.490165,-0.152197,-0.729747,0.303483,-0.000977,0.000251,-0.000017,-0.000357,-0.000126,0.000050,-0.000145
31.115582,-2.364742,0.557031,-0.209534,-0.490171,-0.152218,-0.729750,0.303480,-0.000977,0.000251,-0.000017,-0.000357,-0.000126,0.000050,-0.000145
31.117106,-2.364798,0.557219,-0.209650,-0.490550,-0.153415,-0.729937,0.303362,-0.000976,0.000249,-0.000017,-0.000356,-0.000126,0.000050,-0.000145
31.118968,-2.364878,0.557510,-0.209825,-0.491135,-0.155247,-0.730223,0.303180,-0.000974,0.000247,-0.000018,-0.000355,-0.000125,0.000049,-0.000144
31.120938,-2.364958,0.557824,-0.210009,-0.491763,-0.157200,-0.730528,0.302988,-0.000971,0.000244,-0.000018,-0.000354,-0.000124,0.000049,-0.000143
31.122959,-2.365033,0.558139,-0.210187,-0.492381,-0.159113,-0.730825,0.302800,-0.000969,0.000241,-0.000019,-0.000353,-0.000123,0.000048,-0.000143
31.124908,-2.365104,0.558451,-0.210360,-0.492982,-0.160964,-0.731113,0.302619,-0.000967,0.000238,-0.000020,-0.000352,-0.000122,0.000047,-0.000142
31.126941,-2.365176,0.558781,-0.210537,-0.493607,-0.162884,-0.731410,0.302432,-0.000965,0.000235,-0.000020,-0.000351,-0.000122,0.000047,-0.000141
31.128885,-2.365241,0.559098,-0.210702,-0.494202,-0.164708,-0.731693,0.302254,-0.000964,0.000233,-0.000021,-0.000350,-0.000121,0.000046,-0.000140
31.130945,-2.365307,0.559441,-0.210874,-0.494838,-0.166658,-0.731994,0.302064,-0.000962,0.000230,-0.000021,-0.000349,-0.000120,0.000045,-0.000140
31.132913,-2.365366,0.559774,-0.211036,-0.495451,-0.168526,-0.732283,0.301882,-0.000960,0.000228,-0.000022,-0.000348,-0.000119,0.000045,-0.000139
31.134921,-2.365422,0.560119,-0.211200,-0.496081,-0.170438,-0.732577,0.301697,-0.000958,0.000225,-0.000022,-0.000348,-0.000118,0.000044,-0.000138
31.136908,-2.365474,0.560466,-0.211360,-0.496705,-0.172321,-0.732867,0.301516,-0.000956,0.000222,-0.000023,-0.000347,-0.000118,0.000043,-0.000137
31.138912,-2.365524,0.560820,-0.211520,-0.497337,-0.174216,-0.733158,0.301335,-0.000954,0.000220,-0.000023,-0.000346,-0.000117,0.000043,-0.000136
31.140903,-2.365570,0.561177,-0.211677,-0.497967,-0.176100,-0.733447,0.301155,-0.000952,0.000218,-0.000024,-0.000345,-0.000116,0.000042,-0.000136
31.142910,-2.365613,0.561534,-0.211829,-0.498591,-0.177960,-0.733732,0.300977,-0.000950,0.000215,-0.000024,-0.000344,-0.000115,0.000041,-0.000135
31.144881,-2.365652,0.561901,-0.211980,-0.499228,-0.179854,-0.734022,0.300796,-0.000948,0.000213,-0.000025,-0.000344,-0.000114,0.000041,-0.000134
31.146903,-2.365689,0.562280,-0.212132,-0.499880,-0.181784,-0.734317,0.300613,-0.000945,0.000210,-0.000025,-0.000343,-0.000114,0.000040,-0.000133
31.148871,-2.365721,0.562652,-0.212278,-0.500514,-0.183652,-0.734602,0.300436,-0.000943,0.000208,-0.000026,-0.000342,-0.000113,0.000040,-0.000133
31.150912,-2.365751,0.563041,-0.212426,-0.501173,-0.185585,-0.734896,0.300254,-0.000941,0.000206,-0.000026,-0.000341,-0.000112,0.000039,-0.000132
31.152906,-2.365777,0.563427,-0.212570,-0.501820,-0.187472,-0.735183,0.300077,-0.000939,0.000204,-0.000027,-0.000341,-0.000111,0.000038,-0.000131
31.154990,-2.365801,0.563835,-0.212717,-0.502498,-0.189446,-0.735483,0.299892,-0.000936,0.000201,-0.000027,-0.000340,-0.000110,0.000038,-0.000130
31.156887,-2.365819,0.564213,-0.212849,-0.503122,-0.191252,-0.735757,0.299723,-0.000934,0.000199,-0.000028,-0.000339,-0.000110,0.000037,-0.000130
31.158882,-2.365835,0.564613,-0.212986,-0.503778,-0.193145,-0.736044,0.299547,-0.000932,0.000197,-0.000028,-0.000338,-0.000109,0.000036,-0.000129
31.160887,-2.365849,0.565020,-0.213121,-0.504440,-0.195049,-0.736332,0.299370,-0.000929,0.000195,-0.000029,-0.000337,-0.000108,0.000036,-0.000128
31.162908,-2.365859,0.565430,-0.213254,-0.505102,-0.196948,-0.736619,0.299194,-0.000927,0.000193,-0.000029,-0.000337,-0.000107,0.000035,-0.000128
31.164883,-2.365868,0.565844,-0.213385,-0.505764,-0.198839,-0.736905,0.299020,-0.000925,0.000191,-0.000030,-0.000336,-0.000106,0.000035,-0.000127
31.166902,-2.365874,0.566268,-0.213516,-0.506436,-0.200755,-0.737194,0.298844,-0.000923,0.000189,-0.000030,-0.000335,-0.000106,0.000034,-0.000126
31.168967,-2.365880,0.566709,-0.213648,-0.507129,-0.202726,-0.737491,0.298664,-0.000921,0.000188,-0.000031,-0.000334,-0.000105,0.000033,-0.000125
31.170880,-2.365884,0.567121,-0.213769,-0.507772,-0.204551,-0.737766,0.298498,-0.000919,0.000186,-0.000031,-0.000333,-0.000104,0.000033,-0.000125
31.172876,-2.365888,0.567553,-0.213892,-0.508440,-0.206442,-0.738050,0.298326,-0.000917,0.000184,-0.000032,-0.000333,-0.000103,0.000032,-0.000124
31.174920,-2.365890,0.568000,-0.214017,-0.509127,-0.208380,-0.738342,0.298151,-0.000916,0.000183,-0.000032,-0.000332,-0.000103,0.000032,-0.000123
31.176905,-2.365892,0.568442,-0.214136,-0.509800,-0.210272,-0.738626,0.297981,-0.000915,0.000181,-0.000033,-0.000331,-0.000102,0.000031,-0.000122
31.178928,-2.365893,0.568894,-0.214255,-0.510486,-0.212190,-0.738913,0.297809,-0.000914,0.000180,-0.000033,-0.000331,-0.000101,0.000030,-0.000122
31.180922,-2.365894,0.569347,-0.214371,-0.511166,-0.214088,-0.739198,0.297639,-0.000913,0.000179,-0.000034,-0.000330,-0.000100,0.000030,-0.000121
31.182931,-2.365894,0.569808,-0.214486,-0.511856,-0.216003,-0.739484,0.297469,-0.000913,0.000177,-0.000034,-0.000330,-0.000099,0.000029,-0.000120
31.184945,-2.365891,0.570275,-0.214598,-0.512552,-0.217924,-0.739771,0.297298,-0.000912,0.000176,-0.000035,-0.000329,-0.000099,0.000029,-0.000119
31.186933,-2.365887,0.570738,-0.214706,-0.513238,-0.219804,-0.740050,0.297132,-0.000912,0.000175,-0.000035,-0.000329,-0.000098,0.000028,-0.000119
31.188916,-2.365878,0.571209,-0.214812,-0.513935,-0.221702,-0.740332,0.296964,-0.000911,0.000174,-0.000036,-0.000328,-0.000097,0.000028,-0.000118
31.190885,-2.365867,0.571682,-0.214915,-0.514629,-0.223582,-0.740611,0.296798,-0.000911,0.000172,-0.000036,-0.000328,-0.000096,0.000027,-0.000117
31.193052,-2.365852,0.572203,-0.215025,-0.515393,-0.225639,-0.740916,0.296617,-0.000910,0.000171,-0.000037,-0.000328,-0.000096,0.000026,-0.000117
31.194905,-2.365836,0.572654,-0.215117,-0.516049,-0.227398,-0.741176,0.296463,-0.000909,0.000170,-0.000037,-0.000327,-0.000095,0.000026,-0.000116
31.196920,-2.365817,0.573153,-0.215216,-0.516770,-0.229326,-0.741461,0.296294,-0.000907,0.000168,-0.000038,-0.000327,-0.000094,0.000025,-0.000115
31.198921,-2.365794,0.573650,-0.215312,-0.517487,-0.231231,-0.741742,0.296128,-0.000906,0.000167,-0.000038,-0.000326,-0.000093,0.000025,-0.000115
31.200973,-2.365767,0.574166,-0.215408,-0.518225,-0.233187,-0.742030,0.295958,-0.000904,0.000165,-0.000039,-0.000326,-0.000092,0.000024,-0.000114
31.202951,-2.365737,0.574665,-0.215498,-0.518936,-0.235060,-0.742305,0.295796,-0.000902,0.000163,-0.000039,-0.000326,-0.000092,0.000024,-0.000113
31.204924,-2.365705,0.575169,-0.215586,-0.519651,-0.236936,-0.742581,0.295634,-0.000899,0.000162,-0.000039,-0.000325,-0.000091,0.000023,-0.000113
31.206878,-2.365669,0.575676,-0.215672,-0.520367,-0.238805,-0.742855,0.295474,-0.000897,0.000160,-0.000040,-0.000324,-0.000090,0.000022,-0.000112
31.208905,-2.365628,0.576205,-0.215758,-0.521109,-0.240736,-0.743137,0.295308,-0.000894,0.000158,-0.000040,-0.000324,-0.000089,0.000022,-0.000111
31.210922,-2.365584,0.576735,-0.215842,-0.521849,-0.242653,-0.743418,0.295144,-0.000891,0.000156,-0.000041,-0.000323,-0.000089,0.000021,-0.000110
31.212957,-2.365536,0.577274,-0.215925,-0.522599,-0.244586,-0.743700,0.294980,-0.000888,0.000154,-0.000041,-0.000322,-0.000088,0.000021,-0.000110
31.214889,-2.365486,0.577793,-0.216001,-0.523317,-0.246430,-0.743969,0.294824,-0.000884,0.000151,-0.000042,-0.000321,-0.000087,0.000020,-0.000109
31.216900,-2.365431,0.578339,-0.216079,-0.524067,-0.248348,-0.744248,0.294662,-0.000880,0.000149,-0.000042,-0.000320,-0.000087,0.000019,-0.000108
31.218877,-2.365373,0.578880,-0.216153,-0.524808,-0.250235,-0.744523,0.294503,-0.000877,0.000147,-0.000043,-0.000318,-0.000086,0.000019,-0.000108
31.220891,-2.365311,0.579435,-0.216227,-0.525565,-0.252155,-0.744802,0.294342,-0.000872,0.000144,-0.000043,-0.000317,-0.000085,0.000018,-0.000107
31.222945,-2.365244,0.580005,-0.216300,-0.526336,-0.254103,-0.745084,0.294180,-0.000868,0.000141,-0.000044,-0.000316,-0.000084,0.000018,-0.000106
31.224902,-2.365177,0.580545,-0.216367,-0.527066,-0.255938,-0.745350,0.294027,-0.000864,0.000138,-0.000044,-0.000314,-0.000084,0.000017,-0.000106
31.226901,-2.365104,0.581115,-0.216434,-0.527831,-0.257853,-0.745627,0.293868,-0.000859,0.000135,-0.000045,-0.000313,-0.000083,0.000016,-0.000105
31.228878,-2.365028,0.581685,-0.216499,-0.528594,-0.259754,-0.745902,0.293711,-0.000855,0.000132,-0.000045,-0.000311,-0.000082,0.000016,-0.000104
31.231070,-2.364941,0.582310,-0.216567,-0.529425,-0.261818,-0.746200,0.293542,-0.000850,0.000129,-0.000046,-0.000309,-0.000081,0.000015,-0.000103
31.232924,-2.364863,0.582852,-0.216624,-0.530143,-0.263592,-0.746456,0.293396,-0.000845,0.000126,-0.000046,-0.000308,-0.000081,0.000015,-0.000103
31.234924,-2.364775,0.583443,-0.216683,-0.530922,-0.265509,-0.746732,0.293240,-0.000840,0.000122,-0.000047,-0.000306,-0.000080,0.000014,-0.000102
31.236903,-2.364686,0.584031,-0.216740,-0.531693,-0.267399,-0.747003,0.293086,-0.000836,0.000119,-0.000047,-0.000304,-0.000079,0.000013,-0.000101
31.238909,-2.364591,0.584630,-0.216795,-0.532476,-0.269310,-0.747277,0.292932,-0.000831,0.000115,-0.000048,-0.000302,-0.000078,0.000013,-0.000100
31.240935,-2.364492,0.585241,-0.216849,-0.533271,-0.271242,-0.747554,0.292776,-0.000826,0.000112,-0.000048,-0.000301,-0.000078,0.000012,-0.000100
31.242963,-2.364391,0.585853,-0.216900,-0.534064,-0.273159,-0.747829,0.292622,-0.000821,0.000108,-0.000049,-0.000299,-0.000077,0.000012,-0.000099
31.244905,-2.364289,0.586448,-0.216947,-0.534832,-0.275009,-0.748093,0.292474,-0.000816,0.000104,-0.000049,-0.000297,-0.000076,0.000011,-0.000098
31.246900,-2.364181,0.587069,-0.216994,-0.535630,-0.276922,-0.748366,0.292322,-0.000812,0.000100,-0.000050,-0.000295,-0.000076,0.000010,-0.000098
31.248946,-2.364067,0.587705,-0.217040,-0.536443,-0.278865,-0.748643,0.292167,-0.000807,0.000096,-0.000050,-0.000293,-0.000075,0.000010,-0.000097
31.250929,-2.363953,0.588332,-0.217083,-0.537242,-0.280764,-0.748914,0.292017,-0.000802,0.000092,-0.000051,-0.000292,-0.000074,0.000009,-0.000096
31.252938,-2.363835,0.588964,-0.217123,-0.538044,-0.282663,-0.749184,0.291868,-0.000798,0.000088,-0.000051,-0.000290,-0.000073,0.000008,-0.000095
31.255096,-2.363705,0.589646,-0.217165,-0.538907,-0.284696,-0.749472,0.291709,-0.000793,0.000083,-0.000052,-0.000288,-0.000073,0.000008,-0.000095
31.257056,-2.363582,0.590280,-0.217201,-0.539707,-0.286571,-0.749738,0.291562,-0.000789,0.000079,-0.000052,-0.000286,-0.000072,0.000007,-0.000094
31.259044,-2.363451,0.590941,-0.217236,-0.540536,-0.288507,-0.750012,0.291412,-0.000785,0.000075,-0.000053,-0.000285,-0.000071,0.000007,-0.000093
31.260992,-2.363319,0.591596,-0.217268,-0.541356,-0.290413,-0.750282,0.291265,-0.000780,0.000070,-0.000053,-0.000283,-0.000070,0.000006,-0.000092
31.263071,-2.363186,0.592246,-0.217298,-0.542165,-0.292285,-0.750546,0.291120,-0.000776,0.000066,-0.000054,-0.000281,-0.000070,0.000005,-0.000092
31.264982,-2.363049,0.592902,-0.217326,-0.542980,-0.294163,-0.750811,0.290976,-0.000773,0.000062,-0.000054,-0.000280,-0.000069,0.000005,-0.000091
31.266916,-2.362909,0.593565,-0.217353,-0.543800,-0.296044,-0.751076,0.290833,-0.000769,0.000057,-0.000055,-0.000278,-0.000068,0.000004,-0.000090
31.268904,-2.362764,0.594240,-0.217377,-0.544633,-0.297947,-0.751343,0.290688,-0.000765,0.000053,-0.000055,-0.000277,-0.000068,0.000003,-0.000090
31.270929,-2.362613,0.594930,-0.217400,-0.545481,-0.299876,-0.751614,0.290542,-0.000762,0.000048,-0.000056,-0.000275,-0.000067,0.000003,-0.000089
31.272902,-2.362464,0.595606,-0.217420,-0.546309,-0.301751,-0.751877,0.290401,-0.000758,0.000044,-0.000056,-0.000274,-0.000066,0.000002,-0.000088
31.274906,-2.362309,0.596299,-0.217439,-0.547155,-0.303659,-0.752144,0.290257,-0.000755,0.000039,-0.000056,-0.000272,-0.000066,0.000002,-0.000087
31.276897,-2.362151,0.596992,-0.217455,-0.547999,-0.305554,-0.752409,0.290116,-0.000752,0.000035,-0.000057,-0.000271,-0.000065,0.000001,-0.000087
31.278998,-2.361981,0.597729,-0.217471,-0.548893,-0.307551,-0.752688,0.289967,-0.000748,0.000030,-0.000057,-0.000270,-0.000064,0.000000,-0.000086
31.280912,-2.361824,0.598402,-0.217484,-0.549708,-0.309364,-0.752941,0.289833,-0.000746,0.000026,-0.000058,-0.000268,-0.000063,-0.000000,-0.000085
31.282924,-2.361654,0.599119,-0.217496,-0.550573,-0.311278,-0.753208,0.289692,-0.000743,0.000022,-0.000058,-0.000267,-0.000063,-0.000001,-0.000085
31.284867,-2.361487,0.599818,-0.217506,-0.551414,-0.313131,-0.753466,0.289555,-0.000740,0.000017,-0.000059,-0.000266,-0.000062,-0.000002,-0.000084
31.287020,-2.361299,0.600594,-0.217517,-0.552344,-0.315174,-0.753749,0.289406,-0.000738,0.000013,-0.000059,-0.000265,-0.000061,-0.000002,-0.000083
31.288978,-2.361125,0.601306,-0.217526,-0.553197,-0.317035,-0.754007,0.289271,-0.000735,0.000008,-0.000060,-0.000264,-0.000061,-0.000003,-0.000083
31.290897,-2.360950,0.602011,-0.217534,-0.554037,-0.318863,-0.754261,0.289138,-0.000733,0.000004,-0.000060,-0.000263,-0.000060,-0.000003,-0.000082
31.292998,-2.360757,0.602785,-0.217542,-0.554957,-0.320855,-0.754536,0.288995,-0.000731,-0.000000,-0.000061,-0.000262,-0.000059,-0.000004,-0.000081
31.295020,-2.360568,0.603533,-0.217549,-0.555844,-0.322766,-0.754800,0.288857,-0.000729,-0.000004,-0.000061,-0.000261,-0.000059,-0.000005,-0.000080
31.296995,-2.360377,0.604278,-0.217556,-0.556725,-0.324657,-0.755061,0.288722,-0.000727,-0.000009,-0.000062,-0.000260,-0.000058,-0.000005,-0.000080
31.298942,-2.360188,0.605013,-0.217562,-0.557592,-0.326509,-0.755316,0.288591,-0.000725,-0.000013,-0.000062,-0.000259,-0.000057,-0.000006,-0.000079
31.300964,-2.359988,0.605779,-0.217567,-0.558493,-0.328424,-0.755579,0.288455,-0.000723,-0.000017,-0.000062,-0.000259,-0.000056,-0.000006,-0.000078
31.303037,-2.359790,0.606532,-0.217571,-0.559377,-0.330294,-0.755836,0.288323,-0.000722,-0.000021,-0.000063,-0.000258,-0.000056,-0.000007,-0.000078
31.305031,-2.359585,0.607301,-0.217575,-0.560277,-0.332192,-0.756096,0.288190,-0.000720,-0.000025,-0.000063,-0.000257,-0.000055,-0.000008,-0.000077
31.306951,-2.359385,0.608047,-0.217579,-0.561149,-0.334020,-0.756347,0.288063,-0.000718,-0.000029,-0.000064,-0.000257,-0.000054,-0.000008,-0.000076
31.308935,-2.359174,0.608825,-0.217582,-0.562055,-0.335912,-0.756606,0.287932,-0.000717,-0.000033,-0.000064,-0.000256,-0.000054,-0.000009,-0.000076
31.310950,-2.358957,0.609617,-0.217584,-0.562975,-0.337826,-0.756867,0.287799,-0.000716,-0.000037,-0.000065,-0.000255,-0.000053,-0.000009,-0.000075
31.312902,-2.358745,0.610386,-0.217585,-0.563867,-0.339673,-0.757119,0.287672,-0.000714,-0.000041,-0.000065,-0.000255,-0.000052,-0.000010,-0.000074
31.314956,-2.358518,0.611199,-0.217587,-0.564808,-0.341611,-0.757383,0.287540,-0.000713,-0.000045,-0.000066,-0.000254,-0.000052,-0.000010,-0.000074
31.316930,-2.358296,0.611989,-0.217587,-0.565720,-0.343482,-0.757638,0.287413,-0.000712,-0.000048,-0.000066,-0.000254,-0.000051,-0.000011,-0.000073
31.318932,-2.358066,0.612797,-0.217587,-0.566651,-0.345384,-0.757897,0.287284,-0.000711,-0.000052,-0.000066,-0.000253,-0.000050,-0.000012,-0.000072
31.320899,-2.357837,0.613598,-0.217586,-0.567571,-0.347255,-0.758151,0.287158,-0.000710,-0.000056,-0.000067,-0.000253,-0.000050,-0.000012,-0.000072
31.322905,-2.357602,0.614411,-0.217585,-0.568504,-0.349143,-0.758407,0.287031,-0.000709,-0.000060,-0.000067,-0.000252,-0.000049,-0.000013,-0.000071
31.324957,-2.357358,0.615249,-0.217582,-0.569462,-0.351075,-0.758668,0.286902,-0.000708,-0.000063,-0.000068,-0.000252,-0.000048,-0.000013,-0.000070
31.326920,-2.357119,0.616064,-0.217579,-0.570392,-0.352942,-0.758921,0.286779,-0.000707,-0.000067,-0.000068,-0.000251,-0.000048,-0.000014,-0.000070
31.328953,-2.356868,0.616911,-0.217575,-0.571358,-0.354871,-0.759181,0.286651,-0.000706,-0.000071,-0.000069,-0.000251,-0.000047,-0.000014,-0.000069
31.330913,-2.356622,0.617733,-0.217571,-0.572292,-0.356728,-0.759432,0.286530,-0.000706,-0.000074,-0.000069,-0.000250,-0.000046,-0.000015,-0.000068
31.332905,-2.356372,0.618564,-0.217566,-0.573236,-0.358597,-0.759684,0.286408,-0.000705,-0.000078,-0.000070,-0.000250,-0.000046,-0.000016,-0.000068
31.334936,-2.356110,0.619427,-0.217559,-0.574212,-0.360522,-0.759943,0.286283,-0.000704,-0.000082,-0.000070,-0.000249,-0.000045,-0.000016,-0.000067
31.336953,-2.355846,0.620289,-0.217550,-0.575187,-0.362435,-0.760200,0.286159,-0.000704,-0.000085,-0.000070,-0.000249,-0.000044,-0.000017,-0.000067
31.338921,-2.355585,0.621133,-0.217538,-0.576140,-0.364296,-0.760450,0.286040,-0.000703,-0.000089,-0.000071,-0.000248,-0.000044,-0.000017,-0.000066
31.340913,-2.355318,0.621992,-0.217523,-0.577107,-0.366178,-0.760702,0.285920,-0.000702,-0.000092,-0.000071,-0.000248,-0.000043,-0.000018,-0.000065
31.343036,-2.355029,0.622909,-0.217505,-0.578139,-0.368177,-0.760970,0.285793,-0.000702,-0.000096,-0.000072,-0.000247,-0.000042,-0.000018,-0.000065
31.344940,-2.354767,0.623739,-0.217487,-0.579070,-0.369971,-0.761210,0.285680,-0.000701,-0.000100,-0.000072,-0.000247,-0.000042,-0.000019,-0.000064
31.346868,-2.354497,0.624587,-0.217467,-0.580020,-0.371796,-0.761454,0.285565,-0.000701,-0.000103,-0.000073,-0.000246,-0.000041,-0.000020,-0.000063
31.348888,-2.354211,0.625479,-0.217444,-0.581017,-0.373701,-0.761708,0.285446,-0.000701,-0.000107,-0.000073,-0.000246,-0.000040,-0.000020,-0.000063
31.350868,-2.353927,0.626357,-0.217420,-0.581997,-0.375566,-0.761957,0.285331,-0.000700,-0.000110,-0.000073,-0.000246,-0.000040,-0.000021,-0.000062
31.352895,-2.353634,0.627258,-0.217392,-0.583000,-0.377467,-0.762210,0.285213,-0.000700,-0.000114,-0.000074,-0.000245,-0.000039,-0.000021,-0.000061
31.354926,-2.353337,0.628166,-0.217362,-0.584010,-0.379373,-0.762464,0.285096,-0.000700,-0.000117,-0.000074,-0.000245,-0.000038,-0.000022,-0.000061
31.356885,-2.353043,0.629056,-0.217331,-0.584997,-0.381226,-0.762710,0.284984,-0.000700,-0.000121,-0.000075,-0.000244,-0.000038,-0.000022,-0.000060
31.358868,-2.352744,0.629958,-0.217298,-0.585997,-0.383096,-0.762958,0.284870,-0.000700,-0.000125,-0.000075,-0.000244,-0.000037,-0.000023,-0.000060
31.360892,-2.352435,0.630884,-0.217261,-0.587021,-0.385002,-0.763210,0.284755,-0.000699,-0.000128,-0.000076,-0.000244,-0.000036,-0.000023,-0.000059
31.362921,-2.352121,0.631817,-0.217223,-0.588051,-0.386910,-0.763463,0.284641,-0.000699,-0.000132,-0.000076,-0.000243,-0.000036,-0.000024,-0.000058
31.364919,-2.351809,0.632741,-0.217182,-0.589069,-0.388788,-0.763711,0.284530,-0.000699,-0.000136,-0.000076,-0.000243,-0.000035,-0.000025,-0.000058
