time,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13
35.007295,-0.689267,-1.762830,-2.850404,1.035185,0.329292,-0.593653,-0.255257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.009312,-0.680412,-1.744084,-2.841213,1.036951,0.331129,-0.593633,-0.247582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.011375,-0.671377,-1.724831,-2.831548,1.038724,0.333007,-0.593603,-0.239755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.013297,-0.662578,-1.705954,-2.821854,1.040424,0.334839,-0.593566,-0.232135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.015357,-0.653547,-1.686455,-2.811621,1.042139,0.336722,-0.593519,-0.224317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.017273,-0.644611,-1.667042,-2.801214,1.043807,0.338589,-0.593464,-0.216586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.019336,-0.635608,-1.647364,-2.790446,1.045460,0.340474,-0.593399,-0.208801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.021318,-0.626412,-1.627142,-2.779157,1.047118,0.342403,-0.593325,-0.200855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.023315,-0.617406,-1.607221,-2.767818,1.048714,0.344295,-0.593244,-0.193078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.025301,-0.608332,-1.587034,-2.756111,1.050294,0.346205,-0.593155,-0.185247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.027355,-0.598945,-1.566031,-2.743705,1.051898,0.348186,-0.593054,-0.177151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.029353,-0.589754,-1.545350,-2.731266,1.053439,0.350130,-0.592946,-0.169230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.031411,-0.580515,-1.524452,-2.718476,1.054960,0.352088,-0.592830,-0.161275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.033435,-0.571183,-1.503229,-2.705264,1.056466,0.354070,-0.592705,-0.153246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.035395,-0.562018,-1.482278,-2.692005,1.057915,0.356021,-0.592574,-0.145367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.037357,-0.552818,-1.461143,-2.678416,1.059342,0.357984,-0.592436,-0.137465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.039353,-0.543514,-1.439663,-2.664387,1.060756,0.359975,-0.592288,-0.129481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.041323,-0.534116,-1.417861,-2.649928,1.062156,0.361990,-0.592132,-0.121424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.043407,-0.524568,-1.395607,-2.634943,1.063547,0.364043,-0.591965,-0.113247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.045351,-0.515334,-1.373985,-2.620168,1.064863,0.366033,-0.591796,-0.105348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.047354,-0.505829,-1.351628,-2.604671,1.066188,0.368087,-0.591616,-0.097224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.049366,-0.496362,-1.329263,-2.588947,1.067478,0.370138,-0.591429,-0.089143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.051362,-0.486857,-1.306712,-2.572872,1.068743,0.372203,-0.591233,-0.081038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.053362,-0.477301,-1.283943,-2.556420,1.069984,0.374285,-0.591030,-0.072899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.055319,-0.467762,-1.261124,-2.539711,1.071193,0.376369,-0.590820,-0.064786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.057377,-0.458189,-1.238132,-2.522654,1.072377,0.378467,-0.590602,-0.056653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.059374,-0.448509,-1.214791,-2.505115,1.073543,0.380594,-0.590375,-0.048440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.061311,-0.438909,-1.191554,-2.487433,1.074669,0.382711,-0.590143,-0.040306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.063388,-0.429255,-1.168100,-2.469364,1.075770,0.384845,-0.589904,-0.032136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.065375,-0.419512,-1.144347,-2.450839,1.076851,0.387006,-0.589655,-0.023903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.067404,-0.409776,-1.120525,-2.432036,1.077900,0.389172,-0.589399,-0.015689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.069384,-0.400121,-1.096823,-2.413108,1.078909,0.391327,-0.589140,-0.007555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.071374,-0.390318,-1.072677,-2.393601,1.079903,0.393522,-0.588870,0.000692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.073352,-0.380591,-1.048640,-2.373960,1.080858,0.395707,-0.588595,0.008862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.075340,-0.370841,-1.024473,-2.353989,1.081783,0.397905,-0.588314,0.017038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.077392,-0.360910,-0.999783,-2.333359,1.082694,0.400151,-0.588022,0.025351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.079413,-0.350933,-0.974901,-2.312340,1.083577,0.402415,-0.587722,0.033691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.081394,-0.341073,-0.950244,-2.291283,1.084417,0.404661,-0.587418,0.041917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.083313,-0.331308,-0.925755,-2.270149,1.085217,0.406893,-0.587112,0.050050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.085304,-0.321464,-0.901003,-2.248566,1.085993,0.409151,-0.586798,0.058234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.087325,-0.311519,-0.875935,-2.226482,1.086744,0.411441,-0.586474,0.066487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.089345,-0.301556,-0.850755,-2.204071,1.087463,0.413743,-0.586144,0.074740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.091371,-0.291603,-0.825543,-2.181407,1.088150,0.416052,-0.585808,0.082968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.093421,-0.281717,-0.800442,-2.158618,1.088799,0.418354,-0.585469,0.091125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.095364,-0.271678,-0.774895,-2.135196,1.089425,0.420701,-0.585119,0.099392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.097377,-0.261656,-0.749333,-2.111533,1.090016,0.423052,-0.584763,0.107630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.099399,-0.251540,-0.723483,-2.087374,1.090580,0.425435,-0.584398,0.115925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.101368,-0.241533,-0.697859,-2.063196,1.091104,0.427803,-0.584033,0.124115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.103298,-0.231524,-0.672180,-2.038742,1.091595,0.430180,-0.583661,0.132290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.105311,-0.221430,-0.646237,-2.013808,1.092056,0.432587,-0.583281,0.140515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.107351,-0.211395,-0.620403,-1.988753,1.092480,0.434990,-0.582897,0.148673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.109321,-0.201254,-0.594252,-1.963160,1.092875,0.437428,-0.582504,0.156900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.111358,-0.191082,-0.567979,-1.937216,1.093236,0.439885,-0.582105,0.165132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.113390,-0.180972,-0.541829,-1.911165,1.093560,0.442337,-0.581702,0.173295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.115364,-0.170853,-0.515617,-1.884824,1.093850,0.444802,-0.581295,0.181446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.117332,-0.160724,-0.489347,-1.858195,1.094105,0.447281,-0.580881,0.189585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.119330,-0.150633,-0.463142,-1.831404,1.094324,0.449761,-0.580464,0.197674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.121301,-0.140512,-0.436828,-1.804276,1.094509,0.452260,-0.580040,0.205766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.123389,-0.130328,-0.410325,-1.776723,1.094660,0.454785,-0.579609,0.213887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.125379,-0.119984,-0.383375,-1.748471,1.094776,0.457362,-0.579166,0.222116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.127345,-0.109899,-0.357076,-1.720672,1.094854,0.459887,-0.578729,0.230117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.129370,-0.099766,-0.330633,-1.692495,1.094896,0.462435,-0.578285,0.238133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.131350,-0.089532,-0.303905,-1.663784,1.094903,0.465021,-0.577832,0.246208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.133372,-0.079366,-0.277338,-1.635017,1.094872,0.467602,-0.577377,0.254208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.135377,-0.069130,-0.250572,-1.605804,1.094806,0.470214,-0.576913,0.262239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.137328,-0.058963,-0.223973,-1.576546,1.094702,0.472820,-0.576448,0.270193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.139365,-0.048731,-0.197190,-1.546855,1.094561,0.475456,-0.575976,0.278176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.141485,-0.038239,-0.169721,-1.516165,1.094377,0.478173,-0.575487,0.286336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.143341,-0.028230,-0.143506,-1.486650,1.094165,0.480778,-0.575015,0.294098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.145335,-0.017982,-0.116662,-1.456201,1.093910,0.483459,-0.574527,0.302020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.147349,-0.007713,-0.089757,-1.425450,1.093616,0.486159,-0.574034,0.309936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.149392,0.002451,-0.063128,-1.394787,1.093287,0.488845,-0.573542,0.317746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.151289,0.012683,-0.036321,-1.363692,1.092918,0.491563,-0.573041,0.325582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.153337,0.023119,-0.008984,-1.331746,1.092501,0.494351,-0.572526,0.333549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.155409,0.033152,0.017292,-1.300813,1.092062,0.497045,-0.572026,0.341184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.157376,0.043407,0.044141,-1.268981,1.091575,0.499813,-0.571511,0.348961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.159419,0.053661,0.070979,-1.236932,1.091048,0.502596,-0.570991,0.356711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.161429,0.064046,0.098151,-1.204250,1.090473,0.505431,-0.570460,0.364535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.163366,0.074098,0.124435,-1.172411,1.089878,0.508189,-0.569942,0.372080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.165369,0.084223,0.150893,-1.140139,1.089238,0.510983,-0.569416,0.379654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.167382,0.094541,0.177839,-1.107042,1.088546,0.513846,-0.568875,0.387345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.169463,0.104651,0.204222,-1.074411,1.087828,0.516668,-0.568341,0.394854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.171398,0.114948,0.231073,-1.040974,1.087055,0.519559,-0.567793,0.402474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.173359,0.125041,0.257365,-1.008008,1.086256,0.522407,-0.567251,0.409914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.175389,0.135275,0.284002,-0.974383,1.085405,0.525313,-0.566698,0.417431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.177327,0.145440,0.310429,-0.940798,1.084518,0.528216,-0.566144,0.424869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.179362,0.155709,0.337094,-0.906682,1.083579,0.531166,-0.565579,0.432353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.181364,0.165817,0.363313,-0.872914,1.082613,0.534088,-0.565020,0.439692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.184080,0.179710,0.399294,-0.826234,1.081221,0.538130,-0.564245,0.449734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.186000,0.189473,0.424538,-0.793212,1.080191,0.540992,-0.563695,0.456756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.187960,0.199022,0.449189,-0.760763,1.079145,0.543807,-0.563154,0.463595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.189873,0.208939,0.474755,-0.726906,1.078018,0.546749,-0.562588,0.470671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.191824,0.219085,0.500871,-0.692099,1.076822,0.549777,-0.562005,0.477881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.193871,0.229334,0.527204,-0.656776,1.075569,0.552855,-0.561412,0.485133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.195906,0.239375,0.552958,-0.622009,1.074298,0.555889,-0.560827,0.492206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.198037,0.250252,0.580805,-0.584177,1.072872,0.559197,-0.560188,0.499836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.200026,0.260276,0.606411,-0.549155,1.071510,0.562267,-0.559596,0.506832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.201973,0.270192,0.631691,-0.514362,1.070118,0.565323,-0.559006,0.513723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.203994,0.280269,0.657328,-0.478860,1.068659,0.568449,-0.558402,0.520695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.206006,0.290201,0.682540,-0.443731,1.067176,0.571550,-0.557802,0.527534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.208033,0.300894,0.709623,-0.405764,1.065530,0.574910,-0.557153,0.534863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.210021,0.310406,0.733652,-0.371856,1.064019,0.577920,-0.556572,0.541350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.212017,0.320390,0.758818,-0.336140,1.062388,0.581101,-0.555958,0.548127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.214005,0.330230,0.783557,-0.300814,1.060735,0.584256,-0.555349,0.554776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.216044,0.340375,0.808998,-0.264270,1.058983,0.587531,-0.554717,0.561596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.217978,0.350116,0.833358,-0.229065,1.057253,0.590697,-0.554106,0.568111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.219981,0.360066,0.858172,-0.192993,1.055439,0.593954,-0.553479,0.574733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.222039,0.370168,0.883295,-0.156252,1.053548,0.597284,-0.552837,0.581422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.223836,0.379047,0.905308,-0.123863,1.051840,0.600230,-0.552270,0.587270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.226082,0.390102,0.932642,-0.083430,1.049665,0.603924,-0.551560,0.594516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.228061,0.399712,0.956321,-0.048174,1.047722,0.607159,-0.550938,0.600777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.229921,0.408500,0.977906,-0.015854,1.045900,0.610139,-0.550367,0.606473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.232129,0.419583,1.005049,0.025006,1.043553,0.613921,-0.549641,0.613621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.234044,0.429079,1.028214,0.060106,1.041486,0.617187,-0.549016,0.619706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.235834,0.438114,1.050182,0.093577,1.039475,0.620317,-0.548417,0.625466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.238055,0.448427,1.075175,0.131864,1.037128,0.623915,-0.547730,0.632005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.239849,0.457312,1.096622,0.164920,1.035058,0.627039,-0.547134,0.637603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.241842,0.466968,1.119856,0.200915,1.032760,0.630457,-0.546483,0.643657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.243803,0.476695,1.143167,0.237236,1.030393,0.633925,-0.545823,0.649717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.245789,0.486275,1.166036,0.273074,1.028010,0.637367,-0.545170,0.655650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.247824,0.495947,1.189033,0.309316,1.025551,0.640868,-0.544507,0.661604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.249796,0.505461,1.211563,0.345024,1.023080,0.644339,-0.543850,0.667424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.251907,0.515063,1.234205,0.381110,1.020533,0.647869,-0.543183,0.673262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.253873,0.524693,1.256814,0.417347,1.017923,0.651436,-0.542511,0.679079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.255888,0.534216,1.279075,0.453231,1.015287,0.654992,-0.541842,0.684794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.257836,0.543513,1.300708,0.488297,1.012662,0.658490,-0.541185,0.690337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.259841,0.552961,1.322598,0.523974,1.009939,0.662073,-0.540514,0.695934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.261845,0.562219,1.343945,0.558961,1.007218,0.665612,-0.539852,0.701381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.263864,0.571599,1.365470,0.594434,1.004405,0.669225,-0.539178,0.706863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.265942,0.581165,1.387319,0.630639,1.001480,0.672940,-0.538486,0.712416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.267856,0.590407,1.408318,0.665633,0.998597,0.676558,-0.537814,0.717741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.269861,0.599569,1.429033,0.700343,0.995683,0.680175,-0.537144,0.722985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.271817,0.609002,1.450248,0.736086,0.992627,0.683928,-0.536451,0.728344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.273764,0.617990,1.470355,0.770153,0.989657,0.687534,-0.535786,0.733412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.275725,0.627196,1.490844,0.805052,0.986559,0.691258,-0.535101,0.738567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.277733,0.636235,1.510846,0.839311,0.983461,0.694944,-0.534426,0.743589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.279753,0.645407,1.531033,0.874075,0.980258,0.698716,-0.533736,0.748647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.281999,0.654504,1.550941,0.908546,0.977022,0.702489,-0.533048,0.753624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.283832,0.663592,1.570714,0.942974,0.973730,0.706291,-0.532356,0.758560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.285852,0.672523,1.590026,0.976785,0.970436,0.710058,-0.531673,0.763369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.287809,0.681515,1.609355,1.010810,0.967060,0.713883,-0.530982,0.768172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.289841,0.690405,1.628347,1.044425,0.963662,0.717698,-0.530293,0.772883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.291908,0.699545,1.647751,1.078957,0.960107,0.721655,-0.529582,0.777685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.293878,0.708246,1.666101,1.111799,0.956661,0.725454,-0.528901,0.782218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.295789,0.717051,1.684553,1.145001,0.953113,0.729334,-0.528209,0.786765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.297942,0.726223,1.703645,1.179544,0.949353,0.733410,-0.527482,0.791461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.299909,0.734808,1.721389,1.211834,0.945771,0.737260,-0.526799,0.795816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.301969,0.743980,1.740218,1.246285,0.941878,0.741411,-0.526064,0.800428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.303842,0.752029,1.756619,1.276467,0.938401,0.745087,-0.525415,0.804435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.305887,0.760630,1.774028,1.308670,0.934626,0.749049,-0.524719,0.808680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.307897,0.769195,1.791239,1.340683,0.930803,0.753030,-0.524022,0.812869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.309861,0.777853,1.808507,1.372983,0.926874,0.757092,-0.523312,0.817061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.311938,0.786397,1.825416,1.404790,0.922932,0.761137,-0.522608,0.821157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.313966,0.795594,1.843477,1.438957,0.918616,0.765531,-0.521847,0.825523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.315740,0.802644,1.857204,1.465080,0.915249,0.768935,-0.521258,0.828833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.317794,0.811146,1.873644,1.496521,0.911132,0.773071,-0.520546,0.832789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.319963,0.820041,1.890704,1.529334,0.906752,0.777440,-0.519796,0.836884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.321765,0.827723,1.905307,1.557591,0.902905,0.781250,-0.519144,0.840381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.323941,0.836614,1.922074,1.590211,0.898384,0.785701,-0.518386,0.844386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.325834,0.844784,1.937341,1.620096,0.894157,0.789833,-0.517685,0.848024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.327898,0.852887,1.952347,1.649641,0.889899,0.793969,-0.516986,0.851592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.329861,0.860959,1.967165,1.678984,0.885588,0.798130,-0.516285,0.855105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.331889,0.869087,1.981948,1.708430,0.881180,0.802361,-0.515575,0.858601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.333864,0.877052,1.996300,1.737185,0.876790,0.806547,-0.514875,0.861986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.335857,0.885040,2.010556,1.765922,0.872318,0.810786,-0.514170,0.865340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.337842,0.892946,2.024532,1.794261,0.867822,0.815025,-0.513467,0.868618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.339901,0.900982,2.038594,1.822950,0.863181,0.819376,-0.512749,0.871908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.341848,0.908725,2.052007,1.850485,0.858637,0.823611,-0.512052,0.875037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.343878,0.916538,2.065403,1.878151,0.853982,0.827926,-0.511344,0.878152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.345803,0.924276,2.078531,1.905436,0.849298,0.832245,-0.510640,0.881196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.347857,0.931988,2.091476,1.932508,0.844558,0.836592,-0.509933,0.884189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.349863,0.939658,2.104208,1.959307,0.839771,0.840961,-0.509226,0.887122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.351814,0.947357,2.116844,1.986075,0.834892,0.845391,-0.508512,0.890024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.353800,0.954896,2.129078,2.012163,0.830038,0.849775,-0.507808,0.892824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.355911,0.962483,2.141245,2.038282,0.825080,0.854233,-0.507096,0.895599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.357823,0.969848,2.152917,2.063504,0.820191,0.858606,-0.506400,0.898252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.359884,0.977363,2.164681,2.089100,0.815128,0.863115,-0.505686,0.900916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.361870,0.984624,2.175908,2.113695,0.810159,0.867519,-0.504991,0.903448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.363886,0.992045,2.187236,2.138688,0.805005,0.872068,-0.504276,0.905993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
