time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
38.495967,-5.039972,-2.105887,-1.206446,-1.799247,-0.362597,-0.183211,0.408807,-0.102694,-0.151048,-0.014456,0.499741,0.014400,-0.101155,-0.046587
38.497895,-5.027163,-2.088527,-1.207022,-1.800516,-0.362759,-0.183305,0.408434,-0.102543,-0.151621,-0.014433,0.499804,0.014374,-0.101108,-0.046565
38.500033,-5.012244,-2.069090,-1.206895,-1.802112,-0.363638,-0.183267,0.408397,-0.102388,-0.152246,-0.014407,0.499873,0.014346,-0.101054,-0.046540
38.501983,-4.998570,-2.051116,-1.206780,-1.803438,-0.364338,-0.183296,0.408312,-0.102254,-0.152801,-0.014383,0.499931,0.014321,-0.101003,-0.046517
38.503978,-4.985561,-2.032921,-1.207710,-1.804529,-0.364072,-0.183447,0.407669,-0.102125,-0.153354,-0.014359,0.499984,0.014295,-0.100949,-0.046494
38.505990,-4.971749,-2.014460,-1.207866,-1.805883,-0.364633,-0.183499,0.407518,-0.102009,-0.153909,-0.014335,0.500042,0.014268,-0.100893,-0.046470
38.507974,-4.958161,-1.996189,-1.208069,-1.807172,-0.365115,-0.183534,0.407296,-0.101918,-0.154441,-0.014311,0.500101,0.014242,-0.100835,-0.046447
38.509953,-4.945689,-1.978255,-1.209326,-1.808178,-0.364607,-0.183685,0.406535,-0.101847,-0.154958,-0.014286,0.500155,0.014216,-0.100776,-0.046424
38.511978,-4.931737,-1.959646,-1.209270,-1.809645,-0.365425,-0.183640,0.406517,-0.101790,-0.155489,-0.014262,0.500211,0.014190,-0.100712,-0.046400
38.513989,-4.917485,-1.940895,-1.208893,-1.811101,-0.366345,-0.183618,0.406554,-0.101749,-0.155998,-0.014237,0.500258,0.014164,-0.100646,-0.046377
38.515999,-4.904057,-1.922472,-1.209215,-1.812231,-0.366517,-0.183722,0.406159,-0.101722,-0.156479,-0.014212,0.500293,0.014138,-0.100579,-0.046354
38.518022,-4.889787,-1.903515,-1.208822,-1.813515,-0.367456,-0.183672,0.406166,-0.101706,-0.156954,-0.014188,0.500325,0.014112,-0.100508,-0.046330
38.520096,-4.875719,-1.883867,-1.209323,-1.814595,-0.367518,-0.183743,0.405672,-0.101707,-0.157427,-0.014162,0.500351,0.014085,-0.100431,-0.046306
38.521977,-4.863996,-1.866516,-1.210583,-1.815436,-0.366870,-0.183911,0.404864,-0.101737,-0.157843,-0.014138,0.500379,0.014061,-0.100359,-0.046284
38.523958,-4.850660,-1.848040,-1.210636,-1.816718,-0.367555,-0.183913,0.404738,-0.101812,-0.158281,-0.014114,0.500419,0.014036,-0.100280,-0.046261
38.525961,-4.837076,-1.829177,-1.210671,-1.817989,-0.368050,-0.183931,0.404541,-0.101926,-0.158711,-0.014088,0.500452,0.014010,-0.100195,-0.046238
38.527977,-4.823254,-1.810083,-1.210586,-1.819268,-0.368638,-0.183920,0.404353,-0.102071,-0.159128,-0.014062,0.500472,0.013985,-0.100105,-0.046215
38.529995,-4.808949,-1.790694,-1.209928,-1.820575,-0.369686,-0.183855,0.404462,-0.102241,-0.159528,-0.014037,0.500478,0.013959,-0.100011,-0.046191
38.531975,-4.796521,-1.772156,-1.210818,-1.821377,-0.369204,-0.184039,0.403670,-0.102426,-0.159892,-0.014012,0.500469,0.013935,-0.099916,-0.046169
38.534093,-4.781580,-1.751983,-1.209949,-1.822741,-0.370523,-0.183897,0.403861,-0.102635,-0.160278,-0.013985,0.500456,0.013908,-0.099807,-0.046145
38.535976,-4.767577,-1.733255,-1.208875,-1.823874,-0.371800,-0.183756,0.404100,-0.102824,-0.160605,-0.013961,0.500440,0.013884,-0.099703,-0.046123
38.538022,-4.756357,-1.714129,-1.211755,-1.824119,-0.369394,-0.184208,0.402223,-0.103022,-0.160925,-0.013935,0.500417,0.013858,-0.099585,-0.046099
38.539968,-4.744161,-1.696036,-1.212523,-1.825189,-0.369387,-0.184282,0.401729,-0.103208,-0.161250,-0.013910,0.500408,0.013834,-0.099462,-0.046077
38.541969,-4.729998,-1.676996,-1.211613,-1.826650,-0.370828,-0.184120,0.402029,-0.103404,-0.161580,-0.013884,0.500400,0.013809,-0.099325,-0.046055
38.543993,-4.715939,-1.657570,-1.211224,-1.827816,-0.371511,-0.184080,0.401878,-0.103609,-0.161887,-0.013859,0.500384,0.013783,-0.099176,-0.046032
38.545987,-4.702859,-1.638596,-1.211623,-1.828677,-0.371496,-0.184163,0.401364,-0.103815,-0.162169,-0.013833,0.500361,0.013758,-0.099017,-0.046010
38.547962,-4.689459,-1.619777,-1.211420,-1.829699,-0.372082,-0.184163,0.401204,-0.104024,-0.162439,-0.013808,0.500335,0.013734,-0.098843,-0.045988
38.549972,-4.676271,-1.600684,-1.211734,-1.830557,-0.372126,-0.184222,0.400688,-0.104239,-0.162698,-0.013783,0.500302,0.013709,-0.098647,-0.045966
38.552024,-4.662369,-1.581015,-1.211619,-1.831538,-0.372639,-0.184173,0.400448,-0.104459,-0.162954,-0.013757,0.500262,0.013683,-0.098419,-0.045943
38.553968,-4.649287,-1.562288,-1.211651,-1.832400,-0.372980,-0.184172,0.400128,-0.104677,-0.163184,-0.013733,0.500223,0.013659,-0.098174,-0.045922
38.555981,-4.635953,-1.543034,-1.211807,-1.833255,-0.373237,-0.184213,0.399726,-0.104908,-0.163409,-0.013707,0.500178,0.013634,-0.097882,-0.045900
38.558035,-4.622086,-1.523384,-1.211579,-1.834198,-0.373810,-0.184165,0.399518,-0.105147,-0.163628,-0.013682,0.500128,0.013609,-0.097532,-0.045879
38.559994,-4.608896,-1.504550,-1.211452,-1.834995,-0.374220,-0.184160,0.399266,-0.105375,-0.163824,-0.013657,0.500073,0.013585,-0.097132,-0.045858
38.561959,-4.595755,-1.485637,-1.211472,-1.835741,-0.374501,-0.184165,0.398917,-0.105599,-0.164009,-0.013633,0.500011,0.013560,-0.096640,-0.045838
38.563960,-4.582825,-1.466482,-1.211949,-1.836399,-0.374370,-0.184197,0.398276,-0.105834,-0.164188,-0.013608,0.499949,0.013536,-0.096007,-0.045817
38.565950,-4.569734,-1.447583,-1.212004,-1.837191,-0.374697,-0.184206,0.397927,-0.106071,-0.164361,-0.013583,0.499889,0.013511,-0.095196,-0.045797
38.568036,-4.555085,-1.427529,-1.211050,-1.838163,-0.375979,-0.184051,0.398124,-0.106322,-0.164531,-0.013557,0.499823,0.013486,-0.094042,-0.045776
38.569947,-4.541277,-1.408618,-1.210086,-1.838948,-0.377120,-0.183877,0.398273,-0.106550,-0.164669,-0.013533,0.499751,0.013462,-0.092532,-0.045757
38.571958,-4.529578,-1.389504,-1.212025,-1.839073,-0.375366,-0.184222,0.396726,-0.106776,-0.164787,-0.013508,0.499666,0.013438,-0.090219,-0.045737
38.573968,-4.517218,-1.370616,-1.212817,-1.839725,-0.375049,-0.184290,0.396029,-0.107008,-0.164915,-0.013484,0.499594,0.013413,-0.086749,-0.045717
38.575977,-4.503366,-1.351477,-1.212004,-1.840747,-0.376305,-0.184119,0.396199,-0.107245,-0.165037,-0.013459,0.499526,0.013389,-0.081792,-0.045698
38.577978,-4.489802,-1.332330,-1.211594,-1.841508,-0.376957,-0.184060,0.396036,-0.107485,-0.165126,-0.013434,0.499451,0.013365,-0.076070,-0.045678
38.579986,-4.476257,-1.312914,-1.211378,-1.842137,-0.377426,-0.184021,0.395729,-0.107716,-0.165186,-0.013410,0.499365,0.013341,-0.071686,-0.045659
38.581970,-4.463469,-1.293932,-1.211760,-1.842599,-0.377240,-0.184089,0.395102,-0.107928,-0.165185,-0.013385,0.499274,0.013318,-0.070701,-0.045640
38.583984,-4.450083,-1.274681,-1.211684,-1.843207,-0.377647,-0.184042,0.394780,-0.108148,-0.165140,-0.013361,0.499190,0.013294,-0.072370,-0.045621
38.585929,-4.436940,-1.255906,-1.211402,-1.843803,-0.378178,-0.183948,0.394561,-0.108365,-0.165176,-0.013337,0.499113,0.013271,-0.073780,-0.045602
38.588001,-4.423703,-1.236260,-1.211720,-1.844260,-0.378107,-0.184023,0.393950,-0.108593,-0.165282,-0.013312,0.499030,0.013245,-0.074243,-0.045583
38.589963,-4.410598,-1.217438,-1.211511,-1.844847,-0.378562,-0.183972,0.393694,-0.108799,-0.165403,-0.013288,0.498948,0.013220,-0.074376,-0.045565
38.591984,-4.397187,-1.197982,-1.211534,-1.845369,-0.378824,-0.183919,0.393277,-0.108992,-0.165527,-0.013264,0.498857,0.013195,-0.074419,-0.045546
38.593950,-4.384113,-1.179163,-1.211396,-1.845841,-0.379257,-0.183886,0.392967,-0.109182,-0.165643,-0.013240,0.498778,0.013170,-0.074433,-0.045528
38.596075,-4.370464,-1.158984,-1.211692,-1.846263,-0.379189,-0.183928,0.392363,-0.109388,-0.165761,-0.013215,0.498696,0.013144,-0.074441,-0.045508
38.598002,-4.357243,-1.140546,-1.211027,-1.846879,-0.380187,-0.183493,0.392395,-0.109574,-0.165866,-0.013192,0.498624,0.013121,-0.074447,-0.045490
38.599981,-4.344428,-1.121697,-1.211421,-1.847334,-0.380088,-0.181632,0.391776,-0.109747,-0.165960,-0.013168,0.498542,0.013097,-0.074448,-0.045472
38.601967,-4.331569,-1.102770,-1.212187,-1.848105,-0.379980,-0.176956,0.391103,-0.109896,-0.166054,-0.013145,0.498458,0.013072,-0.074454,-0.045453
38.604013,-4.317878,-1.083380,-1.212475,-1.849165,-0.380505,-0.169868,0.390753,-0.110052,-0.166152,-0.013121,0.498387,0.013048,-0.074464,-0.045435
38.605983,-4.304354,-1.064706,-1.212370,-1.850186,-0.381352,-0.161371,0.390640,-0.110203,-0.166242,-0.013097,0.498328,0.013024,-0.074472,-0.045417
38.607925,-4.291823,-1.046466,-1.213139,-1.850927,-0.381194,-0.151996,0.389962,-0.110350,-0.166323,-0.013074,0.498278,0.013000,-0.074479,-0.045399
38.609909,-4.278320,-1.027690,-1.213131,-1.851740,-0.381954,-0.141374,0.389792,-0.110487,-0.166411,-0.013051,0.498232,0.012976,-0.074491,-0.045380
38.611897,-4.265087,-1.008923,-1.213563,-1.852355,-0.382130,-0.130048,0.389336,-0.110598,-0.166496,-0.013027,0.498184,0.012952,-0.074500,-0.045362
38.613842,-4.252509,-0.990759,-1.214178,-1.852870,-0.382020,-0.118571,0.388736,-0.110716,-0.166578,-0.013004,0.498153,0.012929,-0.074509,-0.045343
38.615898,-4.239076,-0.971608,-1.214477,-1.853407,-0.382349,-0.106102,0.388313,-0.110847,-0.166669,-0.012980,0.498128,0.012904,-0.074521,-0.045324
38.617920,-4.225615,-0.952738,-1.214372,-1.853922,-0.383001,-0.093481,0.388139,-0.110980,-0.166758,-0.012956,0.498105,0.012880,-0.074531,-0.045304
38.619917,-4.211505,-0.933745,-1.213558,-1.854379,-0.384359,-0.080442,0.388320,-0.111100,-0.166842,-0.012933,0.498074,0.012856,-0.074539,-0.045285
38.621918,-4.199112,-0.914960,-1.214727,-1.854335,-0.383385,-0.067494,0.387257,-0.111194,-0.166913,-0.012909,0.498031,0.012831,-0.074542,-0.045266
38.623904,-4.186156,-0.896371,-1.214861,-1.854609,-0.383772,-0.054474,0.386874,-0.111301,-0.166993,-0.012886,0.498007,0.012808,-0.074552,-0.045246
38.625908,-4.173481,-0.877782,-1.215264,-1.854757,-0.383703,-0.041341,0.386300,-0.111417,-0.167072,-0.012862,0.497986,0.012784,-0.074561,-0.045227
38.627923,-4.160293,-0.858842,-1.215259,-1.854996,-0.384058,-0.027835,0.385958,-0.111543,-0.167155,-0.012838,0.497966,0.012759,-0.074571,-0.045207
38.629993,-4.146408,-0.839238,-1.214934,-1.855187,-0.384798,-0.013787,0.385787,-0.111659,-0.167238,-0.012814,0.497935,0.012734,-0.074579,-0.045186
38.631903,-4.133933,-0.821241,-1.214978,-1.855216,-0.384996,-0.000793,0.385374,-0.111741,-0.167307,-0.012791,0.497897,0.012712,-0.074584,-0.045168
38.634020,-4.118576,-0.800938,-1.213271,-1.855510,-0.387276,0.014061,0.386045,-0.111849,-0.167380,-0.012767,0.497868,0.012686,-0.074590,-0.045147
38.635905,-4.105903,-0.782831,-1.212982,-1.855358,-0.387672,0.027285,0.385740,-0.111955,-0.167426,-0.012744,0.497840,0.012664,-0.074587,-0.045128
38.637901,-4.097545,-0.764738,-1.218033,-1.854385,-0.382075,0.040224,0.382128,-0.112074,-0.167466,-0.012721,0.497810,0.012640,-0.074585,-0.045108
38.639888,-4.084077,-0.746414,-1.216688,-1.855106,-0.384410,0.059635,0.382835,-0.112183,-0.167563,-0.012698,0.497795,0.012616,-0.074613,-0.045089
38.641883,-4.070411,-0.727656,-1.215568,-1.855401,-0.385818,0.092366,0.383055,-0.112266,-0.167645,-0.012674,0.497760,0.012592,-0.074624,-0.045069
38.643901,-4.057218,-0.708588,-1.215165,-1.855255,-0.386260,0.119515,0.382755,-0.112368,-0.167713,-0.012651,0.497733,0.012568,-0.074627,-0.045049
38.645879,-4.044383,-0.689867,-1.214716,-1.855045,-0.386725,0.131159,0.382431,-0.112479,-0.167771,-0.012628,0.497707,0.012545,-0.074628,-0.045030
38.648024,-4.031007,-0.669670,-1.214874,-1.854855,-0.386573,0.144257,0.381784,-0.112605,-0.167827,-0.012603,0.497677,0.012519,-0.074630,-0.045009
38.650017,-4.017518,-0.650815,-1.213800,-1.854878,-0.387993,0.157173,0.382018,-0.112705,-0.167876,-0.012580,0.497639,0.012496,-0.074635,-0.044989
38.652017,-4.005061,-0.631873,-1.214151,-1.854577,-0.387674,0.170421,0.381248,-0.112790,-0.167911,-0.012557,0.497586,0.012472,-0.074636,-0.044969
38.653928,-3.994400,-0.614086,-1.215630,-1.854287,-0.386070,0.182933,0.379819,-0.112902,-0.167945,-0.012534,0.497545,0.012450,-0.074642,-0.044951
38.655981,-3.981255,-0.594842,-1.215015,-1.854533,-0.387120,0.196889,0.379793,-0.113046,-0.167999,-0.012510,0.497507,0.012425,-0.074656,-0.044931
38.657978,-3.968686,-0.575971,-1.214586,-1.854455,-0.387594,0.209287,0.379500,-0.113209,-0.168044,-0.012487,0.497459,0.012402,-0.074673,-0.044912
38.659981,-3.956331,-0.557076,-1.213781,-1.853796,-0.387958,0.216754,0.379228,-0.113367,-0.168084,-0.012464,0.497396,0.012378,-0.074694,-0.044893
38.661999,-3.944196,-0.537982,-1.212842,-1.852620,-0.388044,0.218889,0.378848,-0.113508,-0.168118,-0.012441,0.497319,0.012355,-0.074717,-0.044874
38.663963,-3.932335,-0.519340,-1.211947,-1.851621,-0.388243,0.219679,0.378442,-0.113669,-0.168146,-0.012418,0.497249,0.012332,-0.074741,-0.044855
38.666081,-3.918770,-0.499034,-1.210205,-1.850917,-0.389597,0.220358,0.378578,-0.113856,-0.168167,-0.012393,0.497169,0.012307,-0.074767,-0.044835
38.668025,-3.906003,-0.480140,-1.208468,-1.850291,-0.390986,0.220839,0.378768,-0.114036,-0.168169,-0.012371,0.497086,0.012285,-0.074791,-0.044817
38.669982,-3.896636,-0.461528,-1.210769,-1.849157,-0.387443,0.220281,0.376319,-0.114199,-0.168152,-0.012348,0.496988,0.012262,-0.074816,-0.044799
38.671993,-3.885585,-0.442771,-1.211197,-1.848920,-0.386839,0.220325,0.375382,-0.114325,-0.168163,-0.012326,0.496896,0.012238,-0.074844,-0.044781
38.673965,-3.873123,-0.424182,-1.209843,-1.849090,-0.388379,0.220722,0.375588,-0.114462,-0.168182,-0.012303,0.496826,0.012215,-0.074872,-0.044763
38.675931,-3.861341,-0.405592,-1.209426,-1.848964,-0.388498,0.220808,0.375091,-0.114608,-0.168187,-0.012281,0.496759,0.012193,-0.074899,-0.044745
38.677946,-3.849064,-0.386502,-1.208757,-1.848833,-0.389027,0.220962,0.374751,-0.114761,-0.168188,-0.012257,0.496691,0.012169,-0.074928,-0.044726
38.679973,-3.836618,-0.367333,-1.207914,-1.848689,-0.389746,0.221192,0.374522,-0.114892,-0.168181,-0.012234,0.496616,0.012146,-0.074957,-0.044708
38.681980,-3.824500,-0.348457,-1.207371,-1.848450,-0.390096,0.221338,0.374120,-0.114988,-0.168166,-0.012212,0.496535,0.012122,-0.074985,-0.044690
38.683969,-3.813451,-0.329863,-1.207955,-1.848082,-0.389096,0.221170,0.373002,-0.115105,-0.168145,-0.012189,0.496475,0.012099,-0.075013,-0.044671
38.685957,-3.801383,-0.311166,-1.207212,-1.848058,-0.389920,0.221407,0.372801,-0.115234,-0.168132,-0.012167,0.496425,0.012076,-0.075042,-0.044653
38.687986,-3.789570,-0.292135,-1.206955,-1.847865,-0.389962,0.221493,0.372204,-0.115378,-0.168112,-0.012143,0.496374,0.012053,-0.075071,-0.044634
38.689979,-3.777565,-0.273414,-1.206306,-1.847733,-0.390544,0.221683,0.371910,-0.115501,-0.168091,-0.012121,0.496316,0.012030,-0.075099,-0.044616
38.691966,-3.766238,-0.254960,-1.206331,-1.847494,-0.390226,0.221648,0.371143,-0.115592,-0.168063,-0.012098,0.496252,0.012007,-0.075128,-0.044597
38.693969,-3.754577,-0.236348,-1.206044,-1.847348,-0.390463,0.221726,0.370635,-0.115709,-0.168038,-0.012076,0.496206,0.011984,-0.075156,-0.044578
38.695959,-3.742938,-0.217742,-1.205679,-1.847161,-0.390665,0.221800,0.370106,-0.115845,-0.168011,-0.012053,0.496165,0.011961,-0.075185,-0.044560
38.697962,-3.731077,-0.199054,-1.205025,-1.847023,-0.391256,0.221990,0.369814,-0.115996,-0.167984,-0.012030,0.496118,0.011938,-0.075214,-0.044541
38.699977,-3.719183,-0.180321,-1.204437,-1.846817,-0.391708,0.222142,0.369425,-0.116133,-0.167952,-0.012007,0.496058,0.011915,-0.075243,-0.044522
38.701952,-3.708670,-0.162050,-1.205229,-1.846384,-0.390334,0.221880,0.368107,-0.116241,-0.167916,-0.011985,0.495991,0.011892,-0.075271,-0.044503
38.703971,-3.696824,-0.143415,-1.204568,-1.846337,-0.391063,0.222107,0.367852,-0.116380,-0.167892,-0.011962,0.495943,0.011869,-0.075301,-0.044484
38.705966,-3.685172,-0.124918,-1.203940,-1.846184,-0.391571,0.222282,0.367478,-0.116540,-0.167863,-0.011939,0.495898,0.011846,-0.075330,-0.044465
38.708061,-3.673054,-0.105533,-1.203370,-1.845958,-0.391961,0.222427,0.367028,-0.116727,-0.167830,-0.011915,0.495848,0.011822,-0.075360,-0.044445
38.709973,-3.661996,-0.087864,-1.202842,-1.845692,-0.392392,0.222547,0.366622,-0.116886,-0.167796,-0.011893,0.495793,0.011800,-0.075387,-0.044427
38.711960,-3.651397,-0.069607,-1.203343,-1.845260,-0.391367,0.222363,0.365472,-0.117028,-0.167756,-0.011871,0.495727,0.011777,-0.075416,-0.044408
38.713971,-3.639991,-0.051176,-1.202882,-1.845136,-0.391772,0.222491,0.365043,-0.117200,-0.167725,-0.011848,0.495679,0.011754,-0.075445,-0.044389
38.715978,-3.628617,-0.032751,-1.202342,-1.844948,-0.392168,0.222647,0.364621,-0.117395,-0.167692,-0.011825,0.495634,0.011731,-0.075474,-0.044370
38.717999,-3.616710,-0.014122,-1.201283,-1.844722,-0.393262,0.222947,0.364545,-0.117610,-0.167655,-0.011802,0.495587,0.011709,-0.075503,-0.044350
38.719979,-3.605480,0.004163,-1.200784,-1.844321,-0.393483,0.223032,0.364042,-0.117811,-0.167610,-0.011779,0.495528,0.011686,-0.075531,-0.044331
38.721980,-3.595620,0.022428,-1.201922,-1.843818,-0.391479,0.222651,0.362382,-0.117990,-0.167561,-0.011756,0.495461,0.011663,-0.075559,-0.044312
38.723978,-3.584412,0.040599,-1.201314,-1.843803,-0.392184,0.222874,0.362074,-0.118195,-0.167528,-0.011733,0.495415,0.011641,-0.075588,-0.044293
38.725969,-3.573495,0.058758,-1.200964,-1.843594,-0.392332,0.222922,0.361492,-0.118423,-0.167491,-0.011710,0.495371,0.011618,-0.075617,-0.044273
38.728003,-3.562050,0.077318,-1.200233,-1.843389,-0.392958,0.223123,0.361145,-0.118673,-0.167452,-0.011687,0.495324,0.011595,-0.075647,-0.044254
38.729985,-3.550975,0.095409,-1.199555,-1.843127,-0.393453,0.223293,0.360785,-0.118905,-0.167408,-0.011664,0.495268,0.011573,-0.075675,-0.044235
38.731987,-3.540169,0.113551,-1.199335,-1.842745,-0.393277,0.223299,0.360046,-0.119112,-0.167358,-0.011641,0.495203,0.011550,-0.075703,-0.044215
38.733977,-3.529642,0.131594,-1.199244,-1.842408,-0.393032,0.223291,0.359292,-0.119350,-0.167308,-0.011619,0.495155,0.011528,-0.075732,-0.044196
38.735979,-3.518539,0.149792,-1.198499,-1.842194,-0.393723,0.223505,0.358980,-0.119616,-0.167260,-0.011596,0.495121,0.011505,-0.075760,-0.044176
38.737926,-3.508259,0.167494,-1.198354,-1.841831,-0.393428,0.223514,0.358186,-0.119898,-0.167207,-0.011573,0.495096,0.011483,-0.075788,-0.044158
38.739989,-3.497552,0.186115,-1.198297,-1.841524,-0.393134,0.223457,0.357363,-0.120188,-0.167151,-0.011550,0.495077,0.011460,-0.075817,-0.044138
38.741993,-3.486491,0.204103,-1.197440,-1.841342,-0.394036,0.223736,0.357168,-0.120445,-0.167098,-0.011527,0.495063,0.011438,-0.075845,-0.044119
38.743978,-3.476377,0.221963,-1.197559,-1.840972,-0.393312,0.223628,0.356157,-0.120726,-0.167038,-0.011504,0.495054,0.011416,-0.075873,-0.044100
38.746059,-3.465601,0.240604,-1.197293,-1.840744,-0.393263,0.223664,0.355409,-0.121041,-0.166979,-0.011480,0.495049,0.011392,-0.075903,-0.044079
38.747987,-3.455245,0.257905,-1.196591,-1.840561,-0.393879,0.223835,0.355086,-0.121349,-0.166923,-0.011458,0.495047,0.011371,-0.075930,-0.044061
38.749970,-3.444712,0.275709,-1.196016,-1.840259,-0.394231,0.223977,0.354599,-0.121657,-0.166860,-0.011435,0.495045,0.011349,-0.075958,-0.044041
38.751999,-3.434036,0.293807,-1.195527,-1.839932,-0.394471,0.224097,0.354099,-0.121945,-0.166789,-0.011412,0.495045,0.011326,-0.075986,-0.044022
38.753972,-3.423884,0.311422,-1.195234,-1.839562,-0.394400,0.224126,0.353417,-0.122249,-0.166718,-0.011389,0.495046,0.011304,-0.076014,-0.044003
38.755964,-3.414187,0.329207,-1.195501,-1.839201,-0.393500,0.223980,0.352232,-0.122576,-0.166644,-0.011366,0.495049,0.011282,-0.076041,-0.043983
38.757982,-3.403687,0.347112,-1.194838,-1.839064,-0.394086,0.224169,0.351855,-0.122918,-0.166573,-0.011343,0.495052,0.011260,-0.076069,-0.043964
38.759978,-3.393372,0.364774,-1.194263,-1.838821,-0.394436,0.224286,0.351395,-0.123244,-0.166498,-0.011320,0.495056,0.011238,-0.076097,-0.043944
38.761918,-3.383462,0.381902,-1.193874,-1.838524,-0.394532,0.224352,0.350778,-0.123535,-0.166420,-0.011298,0.495059,0.011216,-0.076124,-0.043925
38.763985,-3.372970,0.400125,-1.193406,-1.838209,-0.394757,0.224432,0.350180,-0.123868,-0.166334,-0.011274,0.495064,0.011193,-0.076152,-0.043905
38.765976,-3.363245,0.417626,-1.193363,-1.837880,-0.394307,0.224397,0.349284,-0.124206,-0.166248,-0.011251,0.495069,0.011171,-0.076179,-0.043886
38.768008,-3.352783,0.435457,-1.192563,-1.837679,-0.395056,0.224634,0.348997,-0.124565,-0.166161,-0.011228,0.495075,0.011149,-0.076207,-0.043866
38.769979,-3.342857,0.452802,-1.192087,-1.837332,-0.395221,0.224700,0.348402,-0.124905,-0.166069,-0.011206,0.495080,0.011127,-0.076234,-0.043846
38.771991,-3.333817,0.470365,-1.192785,-1.836944,-0.393552,0.224364,0.346844,-0.125225,-0.165971,-0.011183,0.495085,0.011105,-0.076261,-0.043827
38.773989,-3.323479,0.487690,-1.191726,-1.836907,-0.394858,0.224733,0.346831,-0.125558,-0.165882,-0.011160,0.495091,0.011083,-0.076289,-0.043807
38.775975,-3.313547,0.504978,-1.191085,-1.836641,-0.395305,0.224878,0.346369,-0.125909,-0.165785,-0.011137,0.495097,0.011061,-0.076315,-0.043787
38.777993,-3.304063,0.522572,-1.191114,-1.836319,-0.394590,0.224760,0.345325,-0.126284,-0.165679,-0.011114,0.495104,0.011039,-0.076342,-0.043767
38.779932,-3.294422,0.539414,-1.190462,-1.836118,-0.395175,0.224957,0.344951,-0.126631,-0.165579,-0.011092,0.495110,0.011018,-0.076369,-0.043748
38.781974,-3.284822,0.557030,-1.190411,-1.835763,-0.394666,0.224847,0.343986,-0.126968,-0.165467,-0.011069,0.495115,0.010995,-0.076396,-0.043728
38.784020,-3.275081,0.574590,-1.190040,-1.835566,-0.394772,0.224908,0.343317,-0.127326,-0.165355,-0.011045,0.495122,0.010973,-0.076423,-0.043708
38.785995,-3.265540,0.591533,-1.189469,-1.835407,-0.395196,0.225084,0.342865,-0.127688,-0.165243,-0.011023,0.495130,0.010951,-0.076449,-0.043688
38.787992,-3.256127,0.608809,-1.189167,-1.835144,-0.395070,0.225066,0.342084,-0.128073,-0.165123,-0.011000,0.495138,0.010929,-0.076476,-0.043668
38.789978,-3.246808,0.625926,-1.188872,-1.834899,-0.394998,0.225068,0.341374,-0.128444,-0.164999,-0.010977,0.495145,0.010908,-0.076502,-0.043648
38.792016,-3.237115,0.643287,-1.188379,-1.834675,-0.395280,0.225197,0.340789,-0.128793,-0.164870,-0.010954,0.495152,0.010885,-0.076528,-0.043628
38.793966,-3.227960,0.659913,-1.187929,-1.834486,-0.395436,0.225290,0.340157,-0.129149,-0.164741,-0.010932,0.495160,0.010864,-0.076554,-0.043609
38.795976,-3.219293,0.677156,-1.188339,-1.834249,-0.394186,0.225000,0.338828,-0.129535,-0.164603,-0.010909,0.495168,0.010842,-0.076580,-0.043589
38.797979,-3.209839,0.694099,-1.187621,-1.834194,-0.394940,0.225239,0.338511,-0.129924,-0.164472,-0.010886,0.495177,0.010820,-0.076606,-0.043569
38.799994,-3.200609,0.711200,-1.187242,-1.834012,-0.394938,0.225274,0.337793,-0.130303,-0.164332,-0.010863,0.495186,0.010798,-0.076632,-0.043548
38.801966,-3.191560,0.727816,-1.186796,-1.833836,-0.395091,0.225337,0.337128,-0.130642,-0.164191,-0.010841,0.495193,0.010777,-0.076657,-0.043529
38.803992,-3.182381,0.744903,-1.186431,-1.833651,-0.395082,0.225393,0.336432,-0.131009,-0.164042,-0.010818,0.495202,0.010755,-0.076683,-0.043508
38.805986,-3.173202,0.761633,-1.185807,-1.833492,-0.395603,0.225569,0.335990,-0.131383,-0.163893,-0.010795,0.495211,0.010733,-0.076709,-0.043488
38.808005,-3.164197,0.778608,-1.185457,-1.833242,-0.395516,0.225556,0.335199,-0.131774,-0.163737,-0.010772,0.495221,0.010711,-0.076734,-0.043468
38.810019,-3.155419,0.795512,-1.185331,-1.833019,-0.395090,0.225469,0.334285,-0.132145,-0.163578,-0.010750,0.495230,0.010690,-0.076759,-0.043448
38.812011,-3.146366,0.812021,-1.184667,-1.832889,-0.395717,0.225672,0.333873,-0.132475,-0.163420,-0.010727,0.495239,0.010668,-0.076785,-0.043428
38.813992,-3.137756,0.828546,-1.184435,-1.832660,-0.395408,0.225664,0.333028,-0.132817,-0.163258,-0.010705,0.495249,0.010646,-0.076809,-0.043408
38.816064,-3.128478,0.845663,-1.183747,-1.832494,-0.396036,0.225885,0.332592,-0.133172,-0.163088,-0.010681,0.495260,0.010624,-0.076835,-0.043387
38.818025,-3.119668,0.861905,-1.183014,-1.832279,-0.396681,0.226056,0.332169,-0.133496,-0.162921,-0.010659,0.495270,0.010603,-0.076859,-0.043367
38.819989,-3.112754,0.878571,-1.184654,-1.831992,-0.392868,0.225081,0.329571,-0.133783,-0.162744,-0.010637,0.495281,0.010581,-0.076884,-0.043347
