time,j0,j1,j2,j3,j4,j5,j6
55.804854,15.355728,12.892521,-0.444567,0.465037,0.054469,0.096991,-0.134117
55.806890,15.374556,12.885412,-0.443694,0.477863,0.055016,0.096853,-0.133730
55.808869,15.400081,12.880894,-0.434091,0.487932,0.055832,0.099629,-0.128568
55.810868,15.424262,12.879181,-0.429347,0.499885,0.054749,0.100475,-0.128377
55.812859,15.424121,12.880520,-0.428792,0.499795,0.054752,0.100485,-0.128385
55.814855,15.440514,12.874427,-0.418493,0.507392,0.054228,0.101165,-0.127261
55.816908,15.466315,12.868063,-0.424125,0.513756,0.053537,0.100719,-0.127526
55.818864,15.493249,12.860295,-0.416977,0.532784,0.052050,0.103107,-0.123977
55.820876,15.509203,12.856305,-0.415680,0.539938,0.053210,0.103658,-0.120336
55.822871,15.531640,12.848471,-0.407773,0.557783,0.052430,0.105729,-0.124015
55.824877,15.550555,12.839993,-0.403853,0.567410,0.052047,0.106384,-0.119757
55.826954,15.550390,12.841265,-0.403307,0.567312,0.052051,0.106394,-0.119764
55.828851,15.567774,12.836984,-0.395515,0.571591,0.051491,0.106736,-0.117999
55.830851,15.597035,12.828999,-0.394156,0.591609,0.051037,0.107123,-0.123662
55.832870,15.606396,12.823753,-0.385138,0.596050,0.051394,0.109501,-0.119213
55.834854,15.624797,12.817643,-0.383896,0.607881,0.051343,0.110369,-0.114646
55.836880,15.652979,12.806859,-0.371265,0.623075,0.051170,0.109193,-0.116124
55.838865,15.669391,12.802176,-0.372001,0.630295,0.050940,0.109761,-0.110949
55.840891,15.669203,12.803382,-0.371464,0.630189,0.050944,0.109771,-0.110956
55.842854,15.685576,12.799352,-0.362467,0.642480,0.049792,0.110477,-0.107925
55.844867,15.701617,12.794543,-0.356828,0.649201,0.050555,0.111295,-0.111383
55.846890,15.726123,12.783992,-0.355473,0.666116,0.049513,0.114015,-0.110462
55.848861,15.745870,12.778311,-0.342779,0.677253,0.049542,0.113568,-0.109118
55.850858,15.764303,12.768399,-0.351396,0.682571,0.050193,0.112714,-0.109751
55.852862,15.793897,12.764681,-0.332916,0.699812,0.050780,0.118009,-0.105309
55.854835,15.793687,12.765822,-0.332387,0.699697,0.050783,0.118019,-0.105316
55.856940,15.804170,12.761103,-0.334878,0.705370,0.048870,0.118549,-0.106533
55.858861,15.819909,12.758075,-0.331613,0.718247,0.048225,0.116915,-0.106120
55.860866,15.852409,12.746810,-0.321068,0.729071,0.048606,0.118896,-0.102640
55.862864,15.868583,12.743387,-0.324014,0.737446,0.048718,0.120544,-0.102235
55.864855,15.889346,12.739481,-0.312461,0.750342,0.048651,0.121605,-0.098602
55.866902,15.910952,12.728171,-0.310602,0.759563,0.049727,0.120614,-0.098571
55.868896,15.929437,12.724721,-0.301233,0.772561,0.049366,0.123281,-0.094328
55.870857,15.929201,12.725787,-0.300714,0.772437,0.049370,0.123291,-0.094334
55.872863,15.944316,12.718363,-0.292855,0.779961,0.048852,0.124972,-0.091177
55.874882,15.972890,12.709023,-0.295527,0.795892,0.048453,0.125215,-0.088526
55.876885,15.988419,12.702500,-0.284007,0.801893,0.048200,0.125928,-0.089261
55.878867,16.005246,12.693705,-0.283827,0.809104,0.046635,0.129483,-0.091258
55.880866,16.030468,12.687384,-0.274707,0.827750,0.047034,0.129076,-0.088035
55.882898,16.041576,12.677897,-0.269315,0.830860,0.048203,0.128316,-0.086552
55.884827,16.041319,12.678900,-0.268805,0.830728,0.048207,0.128326,-0.086558
55.886865,16.060647,12.674677,-0.265741,0.845375,0.047913,0.132061,-0.085685
55.888865,16.082057,12.662806,-0.258029,0.852556,0.046621,0.131291,-0.083464
55.890854,16.100948,12.657803,-0.251726,0.866222,0.046063,0.130351,-0.086336
55.892875,16.111470,12.649731,-0.250922,0.878335,0.045689,0.132537,-0.087093
55.894870,16.137967,12.643155,-0.239508,0.889516,0.045791,0.134006,-0.086306
55.896892,16.137692,12.644104,-0.239005,0.889377,0.045795,0.134016,-0.086311
55.898841,16.150184,12.637839,-0.234570,0.898864,0.046261,0.130742,-0.082720
55.900849,16.164438,12.629731,-0.233011,0.905136,0.046178,0.135296,-0.082094
55.902855,16.189876,12.618206,-0.225554,0.923729,0.046122,0.134988,-0.080174
55.904864,16.206666,12.609429,-0.221123,0.927372,0.046449,0.133956,-0.082445
55.906909,16.232631,12.598336,-0.218488,0.946887,0.046621,0.136781,-0.078387
55.908851,16.244097,12.593673,-0.210364,0.947463,0.045381,0.137464,-0.074796
55.910836,16.243802,12.594560,-0.209870,0.947316,0.045385,0.137474,-0.074801
55.912851,16.265473,12.587101,-0.206828,0.961732,0.045080,0.136170,-0.071231
55.914879,16.284604,12.580966,-0.204970,0.966985,0.044433,0.140673,-0.073963
55.916942,16.314798,12.572428,-0.196378,0.980904,0.043849,0.139678,-0.071605
55.918904,16.328284,12.561491,-0.192707,0.988006,0.044356,0.140426,-0.065136
55.920893,16.353089,12.552175,-0.189370,1.006848,0.046232,0.142129,-0.064214
55.922875,16.365351,12.541157,-0.179249,1.009746,0.045231,0.141174,-0.067472
55.924856,16.365036,12.541983,-0.178764,1.009590,0.045235,0.141185,-0.067477
55.926863,16.388057,12.535555,-0.174355,1.020051,0.045953,0.146122,-0.062931
55.928865,16.401056,12.527085,-0.172790,1.030933,0.045457,0.145594,-0.064138
55.930858,16.427949,12.515212,-0.170462,1.043515,0.044866,0.146042,-0.065690
55.932887,16.440194,12.512402,-0.163240,1.050772,0.045236,0.148861,-0.063366
55.934867,16.468593,12.499603,-0.159756,1.065328,0.044075,0.146004,-0.064485
55.936912,16.478397,12.492220,-0.159783,1.073819,0.044059,0.150777,-0.060929
55.938884,16.478063,12.492988,-0.159306,1.073655,0.044063,0.150788,-0.060934
55.940876,16.489935,12.485443,-0.150232,1.079135,0.043803,0.149910,-0.063488
55.942876,16.517660,12.473282,-0.142253,1.092836,0.044411,0.149052,-0.064653
55.944886,16.528960,12.466748,-0.142555,1.102969,0.044711,0.151805,-0.060946
55.946878,16.544728,12.456567,-0.138643,1.112857,0.044290,0.148061,-0.062954
55.948871,16.566355,12.444339,-0.120750,1.123151,0.043497,0.155019,-0.063469
55.950891,16.581573,12.438352,-0.118526,1.131280,0.044025,0.151947,-0.058397
55.952861,16.581221,12.439064,-0.118058,1.131109,0.044029,0.151958,-0.058402
55.954858,16.599082,12.431742,-0.120470,1.141067,0.043886,0.152704,-0.060969
55.956916,16.612437,12.420627,-0.114898,1.151943,0.044255,0.156091,-0.055133
55.958869,16.635314,12.410278,-0.103523,1.162500,0.043706,0.154661,-0.053119
55.960864,16.647434,12.402206,-0.097763,1.171949,0.043279,0.159694,-0.055537
55.962867,16.662709,12.392760,-0.104690,1.179552,0.043368,0.157206,-0.048118
55.964890,16.683997,12.382409,-0.094799,1.191651,0.042616,0.160654,-0.048459
55.966859,16.683627,12.383066,-0.094339,1.191472,0.042620,0.160665,-0.048464
55.968894,16.706535,12.375483,-0.084503,1.199971,0.043515,0.158615,-0.049150
55.970859,16.720455,12.368206,-0.078873,1.208409,0.042906,0.163413,-0.046754
55.972863,16.745260,12.358542,-0.077183,1.224804,0.043123,0.163771,-0.048003
55.974855,16.761835,12.348477,-0.077364,1.227632,0.043083,0.165782,-0.046333
55.976898,16.777112,12.340077,-0.067462,1.238540,0.042940,0.166828,-0.047759
55.978861,16.793461,12.325693,-0.057811,1.248218,0.042409,0.168002,-0.048196
55.980837,16.793075,12.326296,-0.057359,1.248031,0.042413,0.168014,-0.048200
55.982851,16.809687,12.321372,-0.053232,1.261574,0.042722,0.167231,-0.043311
55.984854,16.824667,12.310451,-0.054046,1.265357,0.041832,0.167843,-0.044989
55.986868,16.848190,12.303099,-0.045264,1.280808,0.041254,0.167752,-0.044378
55.988878,16.857742,12.290566,-0.039378,1.285173,0.042298,0.169599,-0.041221
55.990866,16.873943,12.282225,-0.036551,1.297791,0.042733,0.170184,-0.042017
55.992861,16.886810,12.268249,-0.035711,1.308958,0.041435,0.171500,-0.038559
55.994818,16.886407,12.268800,-0.035268,1.308764,0.041440,0.171511,-0.038563
55.996874,16.904067,12.259664,-0.029247,1.319969,0.042353,0.169445,-0.044260
55.998857,16.915636,12.252436,-0.022885,1.324593,0.042470,0.170057,-0.038547
56.000846,16.948989,12.238625,-0.014226,1.333259,0.041809,0.172417,-0.040210
56.002869,16.962584,12.230561,-0.005872,1.346204,0.041515,0.176143,-0.036687
56.004862,16.978005,12.213984,-0.009906,1.357311,0.042203,0.173746,-0.035564
56.006882,16.993275,12.209343,-0.003274,1.369693,0.042514,0.178665,-0.036853
56.008844,16.992857,12.209845,-0.002839,1.369491,0.042518,0.178676,-0.036856
56.010834,17.004938,12.197464,-0.002072,1.372627,0.040893,0.176382,-0.036052
56.012862,17.023748,12.191378,0.008903,1.386600,0.040993,0.179988,-0.039511
56.014868,17.046909,12.176829,0.013246,1.393977,0.040731,0.175323,-0.035398
56.016908,17.060905,12.166162,0.015635,1.402619,0.040592,0.179910,-0.036743
56.018858,17.075683,12.156199,0.020097,1.419607,0.040880,0.181753,-0.031218
56.020899,17.091691,12.147709,0.021557,1.419402,0.040836,0.180284,-0.033696
56.022873,17.091260,12.148165,0.021984,1.419193,0.040840,0.180296,-0.033699
56.024824,17.105920,12.139710,0.028428,1.434647,0.040662,0.182630,-0.030597
56.026910,17.129954,12.124242,0.038901,1.442318,0.039634,0.181431,-0.033743
56.028852,17.146130,12.116074,0.045938,1.447480,0.041038,0.186183,-0.027890
56.030835,17.165607,12.107278,0.051300,1.456371,0.040134,0.182410,-0.032534
56.032854,17.178840,12.095056,0.054271,1.464962,0.039636,0.189465,-0.029296
56.034860,17.194960,12.086412,0.055605,1.480236,0.040473,0.190163,-0.029845
56.036859,17.194515,12.086821,0.056024,1.480020,0.040478,0.190174,-0.029848
56.038833,17.207344,12.075491,0.060360,1.484395,0.039990,0.191054,-0.025704
56.040849,17.229693,12.067608,0.063502,1.496876,0.040184,0.193164,-0.031275
56.042872,17.244928,12.054411,0.075397,1.506324,0.040114,0.192000,-0.027323
56.044853,17.254980,12.043568,0.075665,1.509301,0.039921,0.198752,-0.028549
56.046863,17.269325,12.036407,0.082371,1.523213,0.039572,0.194491,-0.024049
56.048847,17.287040,12.020572,0.082429,1.530030,0.039014,0.195387,-0.026304
56.050824,17.286582,12.020939,0.082841,1.529807,0.039018,0.195399,-0.026306
56.052849,17.296886,12.011155,0.083497,1.543158,0.038751,0.199176,-0.021996
56.054834,17.313915,12.001864,0.088388,1.550136,0.039334,0.194124,-0.022651
56.056897,17.340088,11.985489,0.093226,1.557586,0.038433,0.196519,-0.020649
56.058843,17.346985,11.980145,0.106017,1.570024,0.038474,0.199943,-0.022988
56.060854,17.366068,11.966576,0.109174,1.572069,0.038131,0.195829,-0.022340
56.062886,17.385847,11.953834,0.123302,1.583170,0.038745,0.201312,-0.021730
56.064905,17.399595,11.946831,0.129159,1.596540,0.038831,0.203384,-0.022477
56.066936,17.399125,11.947152,0.129563,1.596309,0.038836,0.203396,-0.022479
56.068844,17.411599,11.934297,0.128122,1.597996,0.038934,0.200186,-0.017923
56.070850,17.431160,11.921631,0.128740,1.613182,0.039400,0.204051,-0.022142
56.072858,17.449449,11.913463,0.131023,1.622897,0.038260,0.207719,-0.018659
56.074861,17.463441,11.904783,0.134102,1.627311,0.038300,0.201842,-0.021461
56.076900,17.481379,11.894550,0.145089,1.642357,0.038009,0.204643,-0.017568
56.078885,17.496177,11.885114,0.150720,1.649058,0.038230,0.206751,-0.021130
56.080825,17.495695,11.885397,0.151117,1.648821,0.038234,0.206763,-0.021132
56.082855,17.508192,11.871476,0.154671,1.654502,0.038012,0.201771,-0.018882
56.084876,17.535039,11.859967,0.165141,1.667667,0.037024,0.206650,-0.017364
56.086912,17.544336,11.850034,0.168813,1.672486,0.036940,0.209912,-0.017212
56.088889,17.556368,11.841972,0.173954,1.676706,0.037140,0.205304,-0.013351
56.090868,17.576380,11.825739,0.178652,1.693868,0.037513,0.209067,-0.016934
56.092875,17.591706,11.816188,0.182736,1.697378,0.037597,0.217020,-0.013597
56.094823,17.591215,11.816434,0.183126,1.697134,0.037601,0.217033,-0.013598
56.096865,17.600611,11.807926,0.183780,1.704537,0.036974,0.211422,-0.013017
56.098857,17.624467,11.795497,0.191404,1.718567,0.037034,0.215314,-0.013317
56.100842,17.632809,11.783581,0.194926,1.722680,0.037128,0.219565,-0.009896
56.102864,17.649482,11.774725,0.196756,1.731532,0.035956,0.220322,-0.013858
56.104850,17.667495,11.755780,0.209244,1.746053,0.035627,0.220804,-0.010393
56.106859,17.676171,11.746752,0.212389,1.751043,0.035912,0.216831,-0.009401
56.108873,17.675672,11.746964,0.212772,1.750793,0.035917,0.216843,-0.009403
56.110849,17.691320,11.736894,0.216754,1.755120,0.035800,0.222901,-0.010893
56.112863,17.708151,11.722498,0.227815,1.769160,0.035571,0.224897,-0.006135
56.114855,17.723325,11.714760,0.231987,1.775082,0.035662,0.222122,-0.009473
56.116963,17.728076,11.701137,0.232714,1.778055,0.036148,0.222935,-0.008980
56.118892,17.751107,11.687351,0.237922,1.794234,0.036500,0.222191,-0.007064
56.120879,17.763115,11.676627,0.242710,1.807001,0.034825,0.227238,-0.008338
56.122845,17.762607,11.676807,0.243087,1.806744,0.034829,0.227250,-0.008339
56.124855,17.773388,11.667203,0.244188,1.806892,0.035699,0.223318,-0.006939
56.126868,17.798387,11.653448,0.251442,1.818248,0.035472,0.223087,-0.003810
56.128865,17.809861,11.645636,0.256224,1.832956,0.035976,0.228006,-0.005984
56.130862,17.821925,11.634452,0.257814,1.833294,0.035602,0.230124,-0.003998
56.132867,17.844119,11.617078,0.261852,1.846895,0.035355,0.229904,-0.003545
56.134882,17.853271,11.611047,0.268521,1.855237,0.034960,0.228239,-0.005238
56.136861,17.852756,11.611198,0.268891,1.854974,0.034965,0.228251,-0.005239
56.138872,17.870744,11.601976,0.276398,1.859602,0.035176,0.229501,-0.003101
56.140851,17.889341,11.586620,0.275722,1.873073,0.034774,0.230700,-0.003575
56.142857,17.897482,11.574773,0.280272,1.876623,0.033562,0.236216,-0.004811
56.144855,17.911680,11.569771,0.288631,1.888444,0.034573,0.231367,-0.001904
56.146900,17.932231,11.557835,0.297675,1.901591,0.033783,0.234418,-0.002036
56.148881,17.943296,11.546097,0.300286,1.899058,0.034283,0.233070,-0.002678
56.150844,17.942775,11.546219,0.300650,1.898789,0.034287,0.233082,-0.002679
56.152865,17.959919,11.534728,0.307047,1.911931,0.034230,0.240909,-0.000919
56.154861,17.977058,11.521140,0.315651,1.925148,0.033641,0.240935,-0.001849
56.156913,17.987953,11.509804,0.316794,1.928404,0.033735,0.240579,-0.003658
56.158882,18.009763,11.492672,0.326293,1.937935,0.035108,0.242044,0.000424
56.160852,18.023111,11.484340,0.332560,1.939714,0.033846,0.238300,-0.000763
56.162832,18.022584,11.484440,0.332918,1.939440,0.033851,0.238313,-0.000764
56.164851,18.033922,11.474343,0.336650,1.953377,0.034184,0.238602,-0.001435
56.166919,18.040301,11.464932,0.343125,1.956660,0.034407,0.245636,-0.001121
56.168862,18.057416,11.449091,0.346756,1.963420,0.034380,0.243529,0.001742
56.170857,18.073178,11.439894,0.352758,1.972700,0.034205,0.247242,-0.002070
56.172862,18.084244,11.430441,0.356807,1.987646,0.033725,0.245269,-0.000115
56.174861,18.103776,11.416616,0.365000,1.994578,0.034236,0.246571,0.001427
56.176848,18.103244,11.416692,0.365353,1.994298,0.034241,0.246583,0.001427
56.178842,18.109468,11.405295,0.370975,1.998708,0.033996,0.243578,0.001113
56.180861,18.125082,11.393133,0.375057,2.006999,0.033338,0.245461,0.000791
56.182868,18.142793,11.378927,0.377404,2.016884,0.034179,0.244722,0.004550
56.184861,18.154663,11.371900,0.381919,2.028147,0.008744,0.249608,0.004320
56.186895,18.170296,11.354499,0.391108,2.035704,0.034711,0.249478,0.001728
56.188862,18.185542,11.345510,0.395030,2.038808,0.034521,0.253835,0.002925
56.190824,18.185005,11.345564,0.395377,2.038524,0.034526,0.253848,0.002925
56.192855,18.196587,11.334337,0.396822,2.043859,-0.001456,0.255322,0.005301
56.194868,18.208118,11.326337,0.406319,2.055472,0.033802,0.253297,0.003550
56.196917,18.230794,11.311597,0.410511,2.071065,0.028495,0.256589,0.002557
56.198878,18.242068,11.296652,0.414133,2.067178,0.029461,0.253369,0.006090
56.200898,18.249944,11.289109,0.417310,2.076085,0.016196,0.254909,0.005549
56.202869,18.272783,11.273733,0.422647,2.083999,0.034693,0.255369,0.003973
56.204938,18.286411,11.265743,0.431815,2.093149,0.034878,0.258900,0.005999
56.206883,18.285872,11.265775,0.432156,2.092858,0.034882,0.258913,0.006000
56.208876,18.298139,11.257854,0.437481,2.105186,-0.005768,0.260344,0.007117
56.210867,18.319979,11.241534,0.442315,2.112793,0.034178,0.258289,0.006796
56.212884,18.328897,11.232630,0.443223,2.117140,-0.005221,0.264438,0.006488
56.214861,18.339421,11.220662,0.448889,2.120236,-0.005752,0.264417,0.007510
56.216919,18.360160,11.207647,0.460698,2.131634,0.034605,0.264460,0.010344
56.218901,18.371463,11.199733,0.464475,2.142756,-0.004964,0.264415,0.008090
56.220871,18.370920,11.199747,0.464810,2.142460,-0.004959,0.264428,0.008091
56.222860,18.383042,11.187218,0.470189,2.147536,0.029106,0.266180,0.007748
56.224848,18.404040,11.173356,0.472492,2.163530,-0.005200,0.267826,0.009520
56.226913,18.410522,11.160668,0.479261,2.158312,-0.004362,0.271690,0.010755
56.228855,18.424343,11.149301,0.481034,2.168214,-0.003032,0.272647,0.009821
56.230867,18.439329,11.134681,0.490480,2.175252,0.033937,0.278096,0.010405
56.232871,18.438785,11.134680,0.490810,2.174953,0.033942,0.278108,0.010406
56.234899,18.446890,11.124531,0.496099,2.186645,-0.004496,0.276022,0.011067
56.236853,18.462155,11.116337,0.500362,2.198511,-0.005085,0.276164,0.012344
56.238856,18.479810,11.100914,0.503121,2.205015,-0.005172,0.276652,0.013056
56.240853,18.489359,11.091105,0.506013,2.215157,-0.004763,0.278724,0.011435
56.242860,18.509890,11.074638,0.517846,2.222941,-0.005532,0.278576,0.014158
56.244855,18.516273,11.066518,0.520753,2.229250,-0.004522,0.281302,0.013896
56.246940,18.515725,11.066501,0.521078,2.228946,-0.004517,0.281315,0.013897
56.248851,18.528623,11.054753,0.523555,2.229827,-0.005496,0.281600,0.014164
56.250843,18.548438,11.041810,0.532173,2.240168,-0.005624,0.278564,0.013953
56.252873,18.556663,11.032275,0.536621,2.247093,-0.006397,0.279571,0.014066
56.254883,18.572763,11.022255,0.544548,2.256752,-0.006440,0.283211,0.014930
56.256879,18.587967,11.007151,0.549933,2.264349,-0.006022,0.278656,0.015976
56.258868,18.598446,10.999460,0.557007,2.273107,-0.007186,0.280744,0.016019
56.260844,18.597898,10.999430,0.557326,2.272798,-0.007181,0.280757,0.016021
56.262853,18.609461,10.990181,0.559977,2.280331,-0.006840,0.283135,0.014480
56.264857,18.622951,10.978832,0.563615,2.281111,-0.006991,0.287226,0.014061
56.266897,18.645068,10.963762,0.568313,2.295159,-0.008298,0.287001,0.014925
56.268839,18.650812,10.953754,0.571588,2.297503,-0.008090,0.289582,0.014835
56.270854,18.663124,10.943628,0.575229,2.304272,-0.010103,0.288274,0.015260
56.272857,18.676811,10.930306,0.583203,2.313312,-0.010000,0.295093,0.014892
56.274882,18.676262,10.930263,0.583517,2.312999,-0.009995,0.295105,0.014893
56.276904,18.693078,10.919613,0.584532,2.320241,-0.010391,0.291947,0.015536
56.278866,18.703037,10.913210,0.591870,2.333013,-0.011482,0.295130,0.015818
56.280842,18.717828,10.894213,0.594775,2.333912,-0.012234,0.296931,0.017111
56.282872,18.728385,10.887337,0.601814,2.347484,-0.012539,0.297531,0.017069
56.284857,18.746251,10.869444,0.610397,2.353898,-0.013417,0.292610,0.014100
56.286908,18.759429,10.860173,0.614529,2.367045,-0.013518,0.292987,0.015606
56.288876,18.758880,10.860119,0.614838,2.366728,-0.013513,0.292999,0.015608
56.290864,18.771275,10.849910,0.620862,2.369664,-0.013838,0.291598,0.017979
56.292860,18.785667,10.833746,0.623846,2.380455,-0.014784,0.296879,0.017512
56.294852,18.793823,10.826705,0.627556,2.384041,-0.015769,0.300048,0.017662
56.296924,18.805955,10.813785,0.631353,2.389909,-0.015602,0.298219,0.017039
56.298847,18.820911,10.800768,0.640666,2.400868,-0.015925,0.300680,0.017117
56.300890,18.832837,10.791598,0.647014,2.406682,-0.016137,0.304281,0.017821
56.302845,18.832288,10.791535,0.647318,2.406361,-0.016132,0.304294,0.017823
56.304872,18.843115,10.780506,0.652244,2.410088,-0.016367,0.306914,0.018507
56.306893,18.854489,10.771823,0.658703,2.412753,-0.017132,0.306511,0.018290
56.308855,18.874903,10.757789,0.666548,2.425165,-0.017722,0.303507,0.018205
56.310857,18.884493,10.746734,0.671093,2.429653,-0.017976,0.300059,0.017029
56.312860,18.898697,10.735294,0.675648,2.434752,-0.018122,0.303287,0.017063
56.314860,18.913591,10.720802,0.683858,2.448910,-0.018036,0.309069,0.017951
56.316897,18.913044,10.720731,0.684157,2.448585,-0.018031,0.309081,0.017954
56.318874,18.925250,10.714559,0.690818,2.453340,-0.019522,0.311271,0.018757
56.320863,18.935722,10.703874,0.695146,2.455583,-0.018951,0.311552,0.019569
56.322869,18.955311,10.687714,0.703240,2.467823,-0.018694,0.303093,0.018892
56.324890,18.964411,10.678949,0.708993,2.472391,-0.017901,0.307059,0.019581
56.326939,18.982160,10.665006,0.716300,2.488610,-0.019080,0.312517,0.019523
56.328889,18.989022,10.655493,0.718117,2.489893,-0.018899,0.314457,0.019842
56.330842,18.988475,10.655414,0.718411,2.489565,-0.018895,0.314469,0.019845
56.332861,19.001171,10.646212,0.722792,2.495861,-0.017994,0.313971,0.020937
56.334875,19.011846,10.635754,0.727837,2.497080,-0.018249,0.318316,0.020803
56.336882,19.030732,10.623756,0.734724,2.512614,-0.018351,0.316516,0.020777
56.338863,19.038910,10.612488,0.736996,2.513535,-0.018767,0.318796,0.020249
56.340859,19.046970,10.604471,0.742511,2.523698,-0.019260,0.319535,0.020109
56.342858,19.067047,10.592260,0.755475,2.534297,-0.019518,0.316799,0.020161
56.344894,19.080158,10.582705,0.761589,2.540821,-0.020106,0.314713,0.021368
56.346824,19.079614,10.582619,0.761876,2.540490,-0.020101,0.314725,0.021371
56.348892,19.091299,10.572576,0.764476,2.542963,-0.018751,0.320512,0.020871
56.350895,19.109092,10.562355,0.767263,2.554638,-0.018617,0.323087,0.020912
56.352873,19.118532,10.548884,0.773110,2.560386,-0.018707,0.328140,0.021292
56.354860,19.134361,10.533559,0.782377,2.567744,-0.019185,0.323721,0.020642
56.356884,19.146658,10.526602,0.787036,2.574094,-0.018851,0.325388,0.021224
56.358947,19.146115,10.526513,0.787319,2.573760,-0.018846,0.325400,0.021227
56.360857,19.157314,10.516731,0.790897,2.582462,-0.019136,0.328829,0.021540
56.362856,19.170210,10.500486,0.794114,2.588118,-0.018795,0.329194,0.022520
56.364855,19.178146,10.490428,0.800085,2.591247,-0.018689,0.328564,0.022801
56.366909,19.189902,10.479486,0.801855,2.598572,-0.019477,0.332406,0.022620
56.368871,19.209956,10.464576,0.806922,2.610964,-0.019134,0.332223,0.023777
56.370864,19.214660,10.458384,0.814596,2.615602,-0.019509,0.329585,0.022826
56.372926,19.214120,10.458290,0.814873,2.615266,-0.019504,0.329596,0.022830
56.374835,19.224517,10.447416,0.818890,2.620991,-0.020737,0.332009,0.022654
56.376854,19.242242,10.434084,0.831309,2.634158,-0.019330,0.336109,0.022612
56.378872,19.253057,10.425527,0.834630,2.639645,-0.019131,0.333714,0.022985
56.380856,19.261691,10.416180,0.839930,2.645576,-0.020301,0.334783,0.023737
56.382857,19.278093,10.400489,0.845819,2.647815,-0.019692,0.337205,0.023642
56.384871,19.294596,10.391139,0.854229,2.655649,-0.020153,0.334006,0.024532
56.386820,19.294058,10.391042,0.854502,2.655310,-0.020148,0.334017,0.024535
56.388859,19.301297,10.384309,0.860161,2.661843,-0.019126,0.337846,0.023947
56.390851,19.316898,10.371463,0.867746,2.671245,-0.021153,0.344058,0.024428
56.392855,19.330734,10.360944,0.874754,2.679373,-0.019202,0.342242,0.025437
56.394857,19.339152,10.353176,0.877667,2.683813,-0.020910,0.344235,0.024136
56.396901,19.356436,10.339007,0.887421,2.692527,-0.020500,0.345683,0.023764
56.398877,19.369136,10.329941,0.892667,2.698648,-0.020247,0.341966,0.025342
56.400866,19.368601,10.329842,0.892934,2.698307,-0.020242,0.341977,0.025346
56.402855,19.376346,10.321789,0.897070,2.705998,-0.020203,0.345244,0.025691
56.404853,19.395322,10.308559,0.906136,2.708628,-0.020563,0.345626,0.026811
56.406861,19.406736,10.301541,0.909782,2.714455,-0.020035,0.344649,0.026091
56.408873,19.421097,10.288883,0.915058,2.721714,-0.020322,0.348365,0.026232
56.410848,19.438043,10.278749,0.925491,2.735807,-0.020046,0.347302,0.027197
56.412891,19.446251,10.269780,0.931715,2.740578,-0.020454,0.344584,0.026748
56.414867,19.445719,10.269679,0.931977,2.740235,-0.020450,0.344595,0.026752
56.416914,19.458235,10.259388,0.937554,2.747471,-0.020681,0.350773,0.026706
56.418881,19.471615,10.246777,0.939796,2.750952,-0.021064,0.351945,0.026356
56.420856,19.482830,10.234697,0.944811,2.755320,-0.021477,0.354748,0.027970
56.422839,19.490056,10.226583,0.947773,2.762204,-0.021871,0.361337,0.026992
56.424866,19.506471,10.214588,0.961750,2.771990,-0.020597,0.355307,0.027749
56.426870,19.515521,10.205376,0.964570,2.778861,-0.021369,0.358139,0.027257
56.428819,19.514992,10.205274,0.964825,2.778518,-0.021365,0.358150,0.027261
56.430860,19.526971,10.195252,0.971330,2.784329,-0.020339,0.359211,0.028279
56.432857,19.539525,10.183047,0.977802,2.790328,-0.021556,0.361912,0.028131
56.434848,19.551755,10.175377,0.981845,2.803006,-0.022860,0.359260,0.027529
56.436905,19.562688,10.164856,0.988793,2.803427,-0.022186,0.354118,0.028285
56.438856,19.576495,10.152467,0.997728,2.809245,-0.023436,0.358281,0.028938
56.440894,19.585504,10.146218,1.004101,2.815305,-0.021865,0.357692,0.028602
56.442980,19.584978,10.146116,1.004352,2.814960,-0.021861,0.357702,0.028606
56.444854,19.598484,10.135408,1.010663,2.821282,-0.021928,0.359500,0.028741
56.446884,19.614532,10.124000,1.016430,2.832078,-0.022111,0.361698,0.028137
56.448866,19.624618,10.113735,1.021250,2.834351,-0.021318,0.365305,0.028841
56.450846,19.636536,10.102595,1.027675,2.842099,-0.022111,0.368136,0.028974
56.452866,19.654976,10.093691,1.036521,2.857789,-0.022694,0.367777,0.029419
56.454868,19.664336,10.087827,1.044305,2.860269,-0.023095,0.368262,0.029364
56.456854,19.663814,10.087725,1.044549,2.859924,-0.023091,0.368272,0.029369
56.458854,19.676206,10.080767,1.045272,2.868696,-0.023157,0.366119,0.029377
56.460856,19.689392,10.065715,1.050906,2.872755,-0.023797,0.366277,0.029708
56.462858,19.701108,10.054277,1.055172,2.875228,-0.024225,0.364813,0.029866
56.464860,19.712814,10.049554,1.063305,2.887084,-0.024108,0.370547,0.030361
56.466895,19.727562,10.033542,1.066555,2.889193,-0.023681,0.370893,0.029284
56.468851,19.739171,10.028413,1.074594,2.895253,-0.024084,0.377177,0.030013
56.470858,19.738653,10.028313,1.074833,2.894907,-0.024080,0.377187,0.030018
56.472865,19.749437,10.019123,1.078873,2.902819,-0.024051,0.377180,0.029877
56.474860,19.765608,10.005173,1.086112,2.906862,-0.025652,0.380753,0.030933
56.476881,19.775550,9.997309,1.090310,2.912692,-0.025557,0.376877,0.030774
56.478873,19.785054,9.989592,1.094981,2.920160,-0.025229,0.383986,0.031412
